,0
3915,346781.76671158406
3916,93790.96344591875
3917,100090.39540110556
3918,211567.3299806658
3919,75382.77504650867
3920,46239.714289816766
3921,171133.53361325536
3922,162443.88018110616
3923,105926.24512874844
3924,144094.20844476813
3925,103546.66570568773
3926,531845.2861677462
3927,232636.1885938267
3928,72421.21551865275
3929,102559.75778506257
3930,265883.45967220166
3931,91212.84559392233
3932,190885.50056556132
3933,278237.55019911926
3934,117852.07168367426
3935,152555.74170475468
3936,99897.5419788352
3937,132506.58071135305
3938,227330.04575396117
3939,126763.26848543299
3940,314044.4618786956
3941,196233.25746458618
3942,76965.86052656276
3943,95780.28511146581
3944,138754.6734355793
3945,260855.17581101105
3946,991234.3057512656
3947,75113.24234956084
3948,145385.60397766792
3949,61313.534844697424
3950,170298.5033944213
3951,177731.6442661783
3952,222746.88807747193
3953,81443.13060866267
3954,652232.3635575576
3955,71367.19517573158
3956,210291.26866802346
3957,139413.8631603151
3958,144203.90882345935
3959,155965.69930208143
3960,231422.05335395766
3961,113341.36242090062
3962,75681.03659579702
3963,111146.82859271354
3964,105643.7686276605
3965,204451.5585801669
3966,161968.22179748898
3967,207593.0954120011
3968,205460.41283505296
3969,133093.85962402436
3970,322518.2841589266
3971,211201.54704054707
3972,208395.2002177348
3973,113940.69506391592
3974,237140.87970235414
3975,141429.2686969684
3976,171809.01030483976
3977,60496.92350200671
3978,60593.21753827343
3979,349897.19183316303
3980,47384.658913606225
3981,354371.71860748617
3982,524153.1741424524
3983,138026.4522487332
3984,270665.3622316532
3985,155829.06573038164
3986,486318.96795865474
3987,143313.1398232963
3988,175814.31859004014
3989,297352.64559137257
3990,85676.75942124479
3991,872910.1805893778
3992,75339.95276689876
3993,100848.53324625237
3994,147519.204924679
3995,237310.13424114816
3996,104846.22194837591
3997,205823.59979224927
3998,107193.91695715615
3999,48314.86605865997
4000,122056.68536283053
4001,172870.79041995245
4002,111795.04362993654
4003,245893.31899530775
4004,114368.29260121698
4005,83111.49154090392
4006,565836.5575436661
4007,403791.87209451344
4008,195715.2188913088
4009,715066.1917979902
4010,344459.4922301709
4011,126942.94906561529
4012,136419.39647820254
4013,135854.8992582478
4014,150940.42773457535
4015,61915.07458504892
4016,443365.6141826823
4017,760952.9902575146
4018,213469.29922621604
4019,167484.65895713514
4020,138620.42853877926
4021,326426.7136098811
4022,611735.4442761069
4023,130308.25557714251
4024,84578.23956931735
4025,267617.45765424886
4026,2774210.5725542023
4027,195471.6766070099
4028,147852.88497435453
4029,249973.1285848992
4030,327482.028787567
4031,159742.27418492027
4032,905577.8703060421
4033,223242.09045352397
4034,409548.33794964827
4035,139372.41763077356
4036,37825.90195873633
4037,227082.97196685357
4038,241527.22346279983
4039,241709.562654005
4040,98568.33797114645
4041,62968.75512891609
4042,236757.42016910357
4043,104278.4869410133
4044,138845.34483509016
4045,452984.7122155011
4046,257803.40916815936
4047,115218.92608871742
4048,104199.4765995365
4049,115513.59736395437
4050,83387.22357262063
4051,63332.66772654408
4052,402065.99716624443
4053,42405.81420984838
4054,184627.79735581033
4055,234056.8718663129
4056,277043.2465461515
4057,81484.89732019053
4058,135129.05816614232
4059,117527.86173897161
4060,92927.4506510589
4061,563219.3693722079
4062,57584.20871457411
4063,72776.14400523654
4064,54895.13775533001
4065,265192.7159400247
4066,103573.28750701703
4067,96003.47365033298
4068,392983.6690640366
4069,41881.59692035298
4070,720817.0540888067
4071,266976.3714447374
4072,60976.6435054403
4073,68547.39802714999
4074,102937.64506940854
4075,272939.32713163306
4076,118070.17001270612
4077,152010.5571804434
4078,288282.0288417153
4079,335913.7241336085
4080,173540.95981892876
4081,256466.9413961948
4082,158451.73376483095
4083,56711.475088490115
4084,212115.26308671862
4085,169506.76278138702
4086,90836.35510548725
4087,151554.06740373006
4088,158466.36753226476
4089,185986.81239251932
4090,78450.97387492942
4091,196658.65711682913
4092,121824.26675332228
4093,450536.837667238
4094,106884.51563604861
4095,534931.9528147958
4096,291629.12865997164
4097,129795.75173036686
4098,196823.30850596383
4099,93587.46059422771
4100,177103.92830483365
4101,186184.19866633136
4102,82362.71457406701
4103,173298.02367837977
4104,298338.7598012639
4105,131269.82373545476
4106,161948.2254448353
4107,76203.40570079442
4108,418693.14886928524
4109,308252.4744882658
4110,85943.3825007435
4111,83038.19762714015
4112,200220.5936421367
4113,27119.706206571136
4114,212609.88864668953
4115,67910.91311003882
4116,174285.56955871795
4117,120583.3196955063
4118,224794.77218100158
4119,144197.61771307606
4120,105240.96645683571
4121,146492.8154109288
4122,88705.77642018901
4123,143972.76176633144
4124,134401.24911445062
4125,117083.15685618094
4126,119030.49419116833
4127,161449.3489146043
4128,146614.3863544807
4129,476392.64109022944
4130,13135.125756087247
4131,101395.31392441857
4132,136547.373678289
4133,247997.70355250526
4134,747793.941476763
4135,288310.7598285644
4136,36370.14411673523
4137,143589.67408516217
4138,131543.78857207936
4139,383887.97512674285
4140,110419.89845761243
4141,282671.4783986439
4142,319856.2238191763
4143,173378.44456452582
4144,142599.93665893842
4145,158425.1351568125
4146,297923.3261566273
4147,111521.47141151907
4148,153486.43310315727
4149,265255.29216888925
4150,260924.19417458324
4151,162881.55879652916
4152,266688.94420941756
4153,210013.94421389574
4154,655487.6286393898
4155,302943.7579021823
4156,150907.21754813497
4157,120095.71390667137
4158,84792.59258085606
4159,133699.77800089982
4160,114351.22087118433
4161,115004.62419175537
4162,159342.77952252195
4163,398235.25685072434
4164,222961.9118703185
4165,114949.06918676966
4166,291541.15607617004
4167,72744.64334590122
4168,214223.44532630814
4169,96656.46839701754
4170,305938.9240508753
4171,260685.78330775927
4172,336403.26617821795
4173,165728.77065867532
4174,44960.04081430985
4175,237437.93497367707
4176,103304.01922769393
4177,98461.63090495509
4178,149239.4098840206
4179,100686.11657342676
4180,198133.09312122656
4181,503304.958164177
4182,586270.9073972445
4183,142347.9720625591
4184,111029.34688469375
4185,165202.53107117067
4186,87699.90137069201
4187,219637.76836034388
4188,60048.30227205713
4189,72268.46802815914
4190,66351.94898412953
4191,147125.8565408556
4192,57344.90160582928
4193,210323.27473725018
4194,229141.57334369197
4195,396580.3330266738
4196,35233.891567075596
4197,252735.1264535985
4198,140135.76941730303
4199,353828.40536968556
4200,147469.2227170047
4201,136816.23840066022
4202,66503.611529166
4203,158050.0099472353
4204,157552.66923409275
4205,104090.06314195156
4206,126702.31758199386
4207,644041.2485165644
4208,124388.1274885993
4209,161501.70701904956
4210,173138.44548531625
4211,861366.0337783555
4212,171154.99965658406
4213,565541.708875509
4214,311956.67616358085
4215,258756.69657150214
4216,528223.2065139906
4217,52968.92685280123
4218,1447510.5151173
4219,162022.51348465963
4220,106127.714241603
4221,330069.5518475617
4222,156932.04909957666
4223,261115.21752252648
4224,125674.2469382821
4225,220636.18247187874
4226,422551.96645159833
4227,129187.79888215793
4228,630208.3735048815
4229,123149.90323161059
4230,221599.8545527794
4231,93905.23365960806
4232,171789.77101838693
4233,228385.78369111597
4234,185211.43897783806
4235,199297.05988229846
4236,250888.92844588423
4237,69293.94544436573
4238,266267.7259259302
4239,283332.83331052127
4240,1896663.1611903452
4241,185234.3256957574
4242,4095651.795512867
4243,128114.01402268477
4244,130447.89459590556
4245,342195.2974202244
4246,156919.92600898497
4247,253400.5433430987
4248,171500.3039154297
4249,305842.4363602766
4250,83637.25273549947
4251,182824.1131636533
4252,186328.3884654349
4253,197516.66906059804
4254,360673.1520677271
4255,202474.25843860424
4256,179483.19850465903
4257,95298.72028083264
4258,112965.30794295346
4259,179731.14346537233
4260,181930.64545927753
4261,852582.5577602679
4262,327759.14374339813
4263,81283.17973949426
4264,161706.27589359588
4265,307126.8629134393
4266,167375.76114625105
4267,201320.9984567948
4268,211546.17370437167
4269,152106.88216578244
4270,163426.81811563976
4271,281444.1550194234
4272,160538.04641325137
4273,138742.45753771745
4274,294312.63044218934
4275,396551.6262092708
4276,146665.67380674754
4277,172365.37398831497
4278,128054.43573081786
4279,124796.54123077638
4280,535807.5001634139
4281,291640.8160595938
4282,132354.122311956
4283,162263.7978597575
4284,185372.39164131018
4285,55943.305691826274
4286,79362.52724264242
4287,84047.53139763101
4288,232790.21922055987
4289,108510.52399678624
4290,108103.14417720822
4291,52583.770846268686
4292,128885.73844312716
4293,112117.15909500778
4294,219459.09087213807
4295,571379.817874127
4296,500812.9526142933
4297,95545.36705186375
4298,157130.937795093
4299,133970.6091531061
4300,200003.8409836402
4301,89835.65472844074
4302,147471.54725892385
4303,314482.2277841614
4304,250822.24813274684
4305,63981.46858184322
4306,365373.01749535545
4307,489063.2819444847
4308,195530.80919034686
4309,183118.77189359296
4310,297516.9303773478
4311,30988.701135757932
4312,98326.92590150863
4313,278661.8118150285
4314,91812.3617964841
4315,296497.1035253552
4316,122501.2411317486
4317,150878.98733819666
4318,98922.50535118162
4319,65878.91132772027
4320,96620.96879122323
4321,92610.3539134236
4322,117873.21665199487
4323,253473.34279017994
4324,66892.96807486226
4325,167315.2437847759
4326,130861.51990652796
4327,284717.8748926802
4328,308267.2959490332
4329,72567.94853170888
4330,135697.86690068746
4331,75119.02243602095
4332,106026.60475821364
4333,45867.24572328277
4334,126997.59059322
4335,77451.30056367142
4336,97208.53577574712
4337,137793.44224604423
4338,214451.8062220062
4339,187957.442949553
4340,95903.03641030325
4341,184194.5385033975
4342,140969.6901270621
4343,339925.09013790294
4344,547307.9079569083
4345,267798.40506353125
4346,244612.1117930719
4347,165990.86237925076
4348,103603.75436298453
4349,244070.78016253584
4350,55247.124727391056
4351,120572.40031300868
4352,232973.95714767172
4353,181947.6624699002
4354,42136.684646065696
4355,76929.32924633284
4356,222178.0114590548
4357,334637.9549546343
4358,73841.27525099242
4359,181129.5602085766
4360,133617.01943688706
4361,264828.00033258134
4362,362143.93956714065
4363,258130.04437601884
4364,160957.87200576396
4365,276363.269755103
4366,194497.468741552
4367,291290.67919486115
4368,125294.65139329994
4369,51349.60283114051
4370,115382.06356182956
4371,216778.26533164986
4372,630250.2985267537
4373,188332.53211634164
4374,506339.8084713472
4375,61081.738522500615
4376,70059.51752489107
4377,168552.79073642156
4378,77377.85347326283
4379,87880.40165386107
4380,379006.34271872253
4381,354177.1424337606
4382,225479.91569961997
4383,381726.43547646236
4384,464837.6159166337
4385,156446.85562996706
4386,210156.64767600576
4387,118045.56926435466
4388,199328.48945765203
4389,354967.5477054077
4390,78872.21208344292
4391,246640.3350367075
4392,94861.82747008892
4393,152861.93998858068
4394,91203.95118320582
4395,141737.22587540475
4396,124112.86621482423
4397,128984.28099882892
4398,102020.88935987046
4399,213817.12332325513
4400,165431.8002921572
4401,107648.21568754548
4402,187595.98373358542
4403,358574.6369564509
