,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2015-10-31,1195855.0,588826.0,866920.0,514637.0,429350.0,1001299.0,414135.0,368460.0,523619.0,1134517.0,798674.0,677184.0,1299836.0,704884.0,1120898.0,955285.0,906869.0,684177.0,558550.0,839855.0,819399.0,758903.0,1648421.0,701479.0,497424.0,807092.0,690819.0,2013099.0,872022.0,359372.0,467882.0,846793.0,597372.0,1323416.0,1684278.0,1567927.0,1018983.0,507130.0,1452933.0,671465.0,1503560.0,590475.0,1430412.0,649625.0,851647.0,480432.0,1885211.0,1891270.0,1463679.0,1062545.0,1064648.0,992927.0,1225476.0,431776.0,1337755.0,3089275.0,2510098.0,2014998.0,872844.0,461757.0,1280168.0,358581.0,514857.0,845494.0,4612622.0,1604063.0,1445332.0,1190128.0,782401.0,3320864.0,1741378.0,1881693.0,979082.0,1951014.0,298476.0,812312.0,925344.0,1015396.0,2725387.0,1904131.0,1035764.0,889251.0,799675.0,548540.0,761739.0,1107533.0,811869.0,852126.0,940588.0,939716.0,945864.0,811413.0,2183871.0,712524.0,1125341.0,975837.0
2015-11-30,1199931.0,594218.0,871975.0,518483.0,429503.0,1005728.0,419856.0,364655.0,526756.0,1143350.0,806964.0,679137.0,1314054.0,711503.0,1121464.0,957945.0,911807.0,686827.0,563338.0,843978.0,824854.0,762559.0,1647450.0,705499.0,505919.0,810136.0,695167.0,2029387.0,879901.0,364771.0,470610.0,853300.0,603208.0,1334727.0,1704617.0,1582780.0,1027244.0,511120.0,1465169.0,684835.0,1518170.0,596190.0,1441371.0,650890.0,855807.0,483815.0,1892287.0,1898125.0,1459665.0,1070531.0,1073621.0,999197.0,1240223.0,437098.0,1354262.0,3132224.0,2536425.0,2026753.0,882596.0,466453.0,1283574.0,360785.0,519014.0,845918.0,4638959.0,1617063.0,1457985.0,1195342.0,790803.0,3360433.0,1743734.0,1899021.0,987911.0,1974664.0,304769.0,819179.0,908200.0,1017198.0,2748300.0,1901974.0,1037120.0,898367.0,800713.0,545707.0,767261.0,1115362.0,818211.0,859244.0,953681.0,942885.0,954061.0,822171.0,2208994.0,720150.0,1153566.0,970047.0
2015-12-31,1209775.0,599454.0,877972.0,522284.0,429977.0,1013336.0,425232.0,364233.0,529800.0,1146730.0,810149.0,681382.0,1320257.0,711627.0,1120183.0,961616.0,916517.0,689925.0,565665.0,848940.0,826314.0,766744.0,1644503.0,708554.0,512459.0,813559.0,699669.0,2037097.0,884009.0,369739.0,476535.0,856142.0,607080.0,1341043.0,1717396.0,1585974.0,1028734.0,515164.0,1473392.0,695126.0,1522713.0,599154.0,1442061.0,651880.0,862192.0,487225.0,1892641.0,1897828.0,1453943.0,1075432.0,1081746.0,1002764.0,1257764.0,442055.0,1371986.0,3155320.0,2560201.0,2036845.0,890238.0,470662.0,1288961.0,359477.0,519456.0,844953.0,4648552.0,1627255.0,1466549.0,1200146.0,793917.0,3399250.0,1740605.0,1902656.0,991710.0,1994162.0,309339.0,821609.0,898456.0,1018082.0,2761187.0,1891586.0,1050885.0,902475.0,798910.0,542680.0,765864.0,1122626.0,822674.0,871500.0,959360.0,943181.0,957912.0,829786.0,2250658.0,728684.0,1171823.0,968361.0
2016-01-31,1225279.0,607942.0,888046.0,529084.0,428029.0,1023065.0,435140.0,362338.0,536099.0,1160881.0,820799.0,687976.0,1337540.0,719972.0,1125581.0,971114.0,916882.0,697325.0,568470.0,858160.0,836800.0,766838.0,1647790.0,716331.0,522820.0,821202.0,707923.0,2063531.0,895949.0,375363.0,480014.0,866818.0,612697.0,1360218.0,1742608.0,1603743.0,1043055.0,522537.0,1474669.0,710439.0,1542000.0,610231.0,1456321.0,651461.0,868485.0,488722.0,1915649.0,1899950.0,1466833.0,1090085.0,1084847.0,1005072.0,1266615.0,446551.0,1396559.0,3208551.0,2606960.0,2034499.0,903204.0,477609.0,1292480.0,357321.0,519589.0,841161.0,4710944.0,1633330.0,1471307.0,1208176.0,805730.0,3453441.0,1753998.0,1920670.0,1003412.0,2014006.0,316922.0,832736.0,889395.0,1032436.0,2769860.0,1899356.0,1065500.0,905889.0,793942.0,537980.0,761375.0,1124222.0,832675.0,876083.0,963458.0,935393.0,968245.0,824968.0,2281594.0,733101.0,1181857.0,970346.0
2016-02-29,1232255.0,617754.0,900714.0,536902.0,420535.0,1035788.0,439139.0,361807.0,544195.0,1170036.0,827167.0,696611.0,1348120.0,723593.0,1123370.0,983468.0,914008.0,706986.0,569239.0,869104.0,842990.0,763938.0,1645371.0,725908.0,527815.0,831351.0,718902.0,2075607.0,903759.0,375751.0,482581.0,873481.0,614244.0,1369246.0,1759932.0,1611057.0,1050448.0,530883.0,1469104.0,720799.0,1550777.0,618862.0,1466059.0,647997.0,877590.0,486932.0,1929944.0,1889938.0,1475897.0,1098356.0,1082331.0,995277.0,1266257.0,448130.0,1425795.0,3237916.0,2642724.0,2026178.0,912743.0,484876.0,1291721.0,352241.0,518732.0,834486.0,4739098.0,1634212.0,1468640.0,1214756.0,813204.0,3498736.0,1767352.0,1925945.0,1012027.0,2022791.0,320184.0,840806.0,880361.0,1054188.0,2775609.0,1902407.0,1076690.0,906834.0,784443.0,534599.0,755036.0,1122294.0,836727.0,878420.0,963132.0,926650.0,974196.0,813663.0,2304487.0,733134.0,1197711.0,971830.0
2016-03-31,1228967.0,622227.0,904604.0,540162.0,417427.0,1036252.0,443881.0,363185.0,546812.0,1175063.0,832672.0,698187.0,1355670.0,733312.0,1125734.0,986124.0,912184.0,709043.0,573681.0,871060.0,846800.0,760457.0,1645495.0,729218.0,533452.0,833347.0,721992.0,2086368.0,908594.0,375540.0,484684.0,876914.0,616740.0,1373349.0,1771248.0,1615472.0,1062960.0,534164.0,1464180.0,728109.0,1556563.0,624930.0,1475459.0,648983.0,877315.0,485510.0,1942323.0,1884288.0,1489545.0,1103647.0,1083011.0,986161.0,1261056.0,449080.0,1441254.0,3263586.0,2657268.0,2023813.0,920957.0,487521.0,1295305.0,349042.0,521240.0,829158.0,4754851.0,1637947.0,1470600.0,1214878.0,818639.0,3510221.0,1772081.0,1928531.0,1019329.0,2033727.0,323856.0,844861.0,868262.0,1069913.0,2784097.0,1917096.0,1088407.0,911743.0,774842.0,535251.0,754076.0,1123593.0,837090.0,883410.0,970326.0,918718.0,979372.0,809700.0,2323034.0,737087.0,1216848.0,964385.0
2016-04-30,1214661.0,627714.0,908534.0,543659.0,417738.0,1041981.0,446096.0,365297.0,549613.0,1178106.0,837370.0,699611.0,1360016.0,736274.0,1126980.0,989146.0,914995.0,711031.0,578435.0,873980.0,849653.0,760004.0,1645322.0,733140.0,534448.0,836143.0,725505.0,2086787.0,912240.0,374767.0,488479.0,880996.0,619469.0,1374938.0,1776979.0,1617794.0,1066089.0,537474.0,1461745.0,734915.0,1559232.0,624774.0,1480568.0,653129.0,880892.0,485670.0,1939865.0,1878434.0,1485297.0,1108942.0,1087018.0,982864.0,1257350.0,449610.0,1456416.0,3291627.0,2662503.0,2028016.0,930854.0,490079.0,1301390.0,347089.0,526156.0,828151.0,4772140.0,1650431.0,1476929.0,1214423.0,823029.0,3525135.0,1772264.0,1932605.0,1028003.0,2058715.0,325953.0,847988.0,860720.0,1078892.0,2796692.0,1922177.0,1108393.0,918819.0,771290.0,538127.0,757677.0,1142495.0,844718.0,890428.0,983706.0,922653.0,987581.0,816897.0,2360308.0,739262.0,1244184.0,969700.0
2016-05-31,1214696.0,633327.0,913098.0,548056.0,419699.0,1048308.0,450640.0,368796.0,553480.0,1176134.0,837945.0,701213.0,1356278.0,739429.0,1131322.0,992958.0,920397.0,713450.0,585223.0,878549.0,849026.0,763456.0,1647681.0,737952.0,536155.0,839384.0,728796.0,2075322.0,911024.0,378448.0,492419.0,880738.0,622654.0,1369513.0,1774371.0,1614472.0,1072975.0,541490.0,1462157.0,738215.0,1555035.0,625084.0,1478862.0,656802.0,884142.0,485994.0,1940069.0,1876455.0,1485567.0,1108538.0,1095349.0,983564.0,1263593.0,452511.0,1473069.0,3307098.0,2659363.0,2037170.0,936264.0,494593.0,1308018.0,347518.0,531623.0,832727.0,4777450.0,1666751.0,1487734.0,1217211.0,823616.0,3525272.0,1758314.0,1932035.0,1029696.0,2098039.0,330645.0,845672.0,855018.0,1087074.0,2813461.0,1926732.0,1114138.0,933711.0,772185.0,539135.0,765100.0,1166597.0,843587.0,897265.0,1004491.0,928251.0,988856.0,827400.0,2394338.0,742412.0,1241790.0,965097.0
2016-06-30,1208545.0,639076.0,918846.0,552876.0,422508.0,1055702.0,455187.0,374219.0,558816.0,1182162.0,844522.0,703606.0,1359887.0,742975.0,1134257.0,997962.0,926506.0,717353.0,590655.0,884973.0,854299.0,769278.0,1650870.0,743397.0,539384.0,843969.0,733859.0,2075892.0,918031.0,382820.0,496489.0,888333.0,626014.0,1372789.0,1787971.0,1619200.0,1080898.0,546381.0,1460302.0,746018.0,1556256.0,632298.0,1483914.0,661941.0,888390.0,488822.0,1955097.0,1876878.0,1488451.0,1116165.0,1105688.0,982753.0,1267251.0,457174.0,1496518.0,3342234.0,2673079.0,2046369.0,944343.0,499803.0,1314324.0,350413.0,537374.0,841595.0,4814805.0,1675776.0,1494411.0,1221757.0,830152.0,3552724.0,1747859.0,1951201.0,1038512.0,2132049.0,334859.0,853517.0,860823.0,1091447.0,2837899.0,1928128.0,1121621.0,951889.0,779515.0,539792.0,775047.0,1202573.0,843550.0,893809.0,1027894.0,937998.0,994417.0,841505.0,2422597.0,742074.0,1253469.0,963992.0
2016-07-31,1198375.0,642442.0,919935.0,555111.0,425364.0,1054099.0,458875.0,378625.0,562419.0,1175995.0,841852.0,704454.0,1347293.0,748525.0,1134063.0,997884.0,931652.0,719222.0,592427.0,887595.0,851004.0,772407.0,1651001.0,745133.0,540448.0,845569.0,735599.0,2051790.0,915641.0,386921.0,500916.0,884909.0,627916.0,1360706.0,1794541.0,1602988.0,1097561.0,549640.0,1456941.0,751077.0,1539984.0,633541.0,1473066.0,662444.0,884078.0,490625.0,1957895.0,1879235.0,1487107.0,1111616.0,1116134.0,982591.0,1287796.0,464108.0,1519168.0,3347273.0,2670234.0,2079026.0,939019.0,504700.0,1321500.0,351858.0,542504.0,846036.0,4835611.0,1691553.0,1504263.0,1219449.0,828942.0,3540884.0,1727235.0,1937937.0,1033359.0,2157517.0,340540.0,851214.0,871380.0,1090946.0,2864661.0,1923272.0,1110521.0,973989.0,780884.0,542173.0,778367.0,1246140.0,826061.0,889160.0,1048622.0,941749.0,986582.0,857347.0,2459091.0,738277.0,1247404.0,947540.0
2016-08-31,1187458.0,645027.0,919308.0,556620.0,429292.0,1052170.0,463629.0,383222.0,564752.0,1173194.0,842486.0,704538.0,1339103.0,754542.0,1136231.0,996531.0,938784.0,720873.0,595205.0,888841.0,850869.0,775269.0,1651841.0,745182.0,542526.0,845570.0,736537.0,2045319.0,916635.0,390973.0,507210.0,884720.0,631313.0,1354562.0,1808904.0,1590820.0,1116093.0,552210.0,1457915.0,758213.0,1527192.0,636927.0,1467335.0,665243.0,881845.0,493711.0,1969791.0,1889835.0,1486652.0,1110468.0,1126921.0,993039.0,1307831.0,471525.0,1538859.0,3365051.0,2677466.0,2111909.0,938817.0,507598.0,1331040.0,351887.0,546975.0,849188.0,4872871.0,1706902.0,1510548.0,1219772.0,831197.0,3529134.0,1711717.0,1930168.0,1033006.0,2178976.0,345962.0,853408.0,883004.0,1084880.0,2884250.0,1932145.0,1103374.0,1001423.0,782567.0,544654.0,783717.0,1291658.0,808661.0,882317.0,1068819.0,947787.0,984349.0,870026.0,2517804.0,738805.0,1255415.0,930445.0
2016-09-30,1186359.0,644884.0,914459.0,555816.0,435646.0,1048516.0,467832.0,385547.0,563956.0,1173602.0,842257.0,702197.0,1334924.0,757499.0,1138736.0,992120.0,941819.0,720311.0,596938.0,888256.0,850729.0,774515.0,1649977.0,741916.0,542702.0,842584.0,735206.0,2040289.0,917651.0,394148.0,512958.0,884794.0,634653.0,1353762.0,1826380.0,1585351.0,1133911.0,551911.0,1456103.0,765062.0,1523550.0,635020.0,1467904.0,662499.0,876939.0,496087.0,1965941.0,1894351.0,1487591.0,1110841.0,1131689.0,1001368.0,1325938.0,478581.0,1550469.0,3391611.0,2683488.0,2142522.0,942684.0,507891.0,1328426.0,349169.0,550157.0,850946.0,4923616.0,1723736.0,1513353.0,1218426.0,831192.0,3524724.0,1708289.0,1916794.0,1028865.0,2202420.0,350775.0,851054.0,889828.0,1073486.0,2896068.0,1934068.0,1104048.0,1028312.0,778396.0,546545.0,783966.0,1331129.0,799912.0,877614.0,1085656.0,949970.0,982063.0,876305.0,2561392.0,739165.0,1263748.0,922203.0
2016-10-31,1192592.0,649248.0,917408.0,560104.0,442693.0,1058134.0,473359.0,387647.0,567158.0,1182368.0,847194.0,705003.0,1340247.0,759444.0,1146528.0,996102.0,942264.0,726147.0,600893.0,894017.0,856016.0,773871.0,1655311.0,744340.0,546085.0,845590.0,739791.0,2051366.0,923108.0,399367.0,516168.0,891088.0,640331.0,1363884.0,1842696.0,1592750.0,1143447.0,555842.0,1458000.0,769934.0,1530649.0,636870.0,1479737.0,665437.0,884963.0,499558.0,1977567.0,1902234.0,1493805.0,1113510.0,1132168.0,1012362.0,1326555.0,485904.0,1573633.0,3429247.0,2687660.0,2140096.0,953220.0,509692.0,1322020.0,349538.0,553192.0,857588.0,4953726.0,1724019.0,1508274.0,1224780.0,834612.0,3524450.0,1709937.0,1919715.0,1031710.0,2224821.0,355610.0,860242.0,890891.0,1070935.0,2892904.0,1943528.0,1108621.0,1045921.0,781084.0,546984.0,788135.0,1356710.0,796266.0,873669.0,1089383.0,958730.0,986783.0,871752.0,2610430.0,745786.0,1269671.0,912446.0
2016-11-30,1204819.0,653645.0,921221.0,563814.0,447454.0,1068433.0,478049.0,390231.0,570448.0,1189419.0,849337.0,707889.0,1343688.0,764245.0,1152857.0,999765.0,939242.0,732098.0,604218.0,901536.0,858187.0,771371.0,1662280.0,746999.0,548383.0,849081.0,744798.0,2052077.0,925848.0,404223.0,516491.0,895247.0,644246.0,1369240.0,1850739.0,1596505.0,1152532.0,559253.0,1451441.0,773301.0,1535508.0,641958.0,1488948.0,667001.0,892255.0,503368.0,1988930.0,1908194.0,1506771.0,1115550.0,1128433.0,1013632.0,1321862.0,495096.0,1592950.0,3460475.0,2697477.0,2138418.0,960945.0,511947.0,1312972.0,353189.0,556064.0,863889.0,4964244.0,1721933.0,1499995.0,1232325.0,836267.0,3532525.0,1711278.0,1914255.0,1033969.0,2237864.0,359842.0,865276.0,891482.0,1068881.0,2897418.0,1954241.0,1114481.0,1054406.0,781412.0,552209.0,786419.0,1369662.0,792541.0,868790.0,1091083.0,957471.0,990147.0,871882.0,2646834.0,747602.0,1284799.0,905722.0
2016-12-31,1210971.0,658930.0,926015.0,567855.0,451686.0,1077747.0,482393.0,392345.0,574350.0,1205723.0,860064.0,711056.0,1359000.0,771221.0,1157081.0,1002935.0,942752.0,738324.0,608083.0,907444.0,868925.0,772571.0,1669354.0,750866.0,551405.0,851865.0,749548.0,2074089.0,936125.0,409120.0,516991.0,906585.0,649781.0,1383015.0,1869245.0,1616276.0,1163124.0,563341.0,1456193.0,783682.0,1554751.0,648581.0,1507371.0,668518.0,900963.0,507393.0,2002567.0,1914821.0,1514745.0,1125764.0,1133775.0,1014384.0,1321239.0,502992.0,1611982.0,3512385.0,2705031.0,2145511.0,976004.0,514917.0,1319676.0,358387.0,559816.0,875814.0,5028341.0,1725814.0,1506266.0,1238578.0,845889.0,3522857.0,1724964.0,1933423.0,1045867.0,2255356.0,363721.0,879178.0,900165.0,1071572.0,2917057.0,1968839.0,1111588.0,1062613.0,790301.0,557574.0,794349.0,1372049.0,792221.0,862403.0,1091586.0,953439.0,1003586.0,879825.0,2690531.0,753309.0,1309573.0,891258.0
2017-01-31,1212326.0,661109.0,928040.0,569241.0,455988.0,1079878.0,484407.0,395088.0,575983.0,1213756.0,865568.0,710625.0,1364864.0,775222.0,1158773.0,1002261.0,952836.0,740340.0,611818.0,910891.0,874314.0,778907.0,1669316.0,752600.0,550035.0,851981.0,752199.0,2083597.0,941322.0,411216.0,519129.0,912191.0,652411.0,1388520.0,1876386.0,1625610.0,1166220.0,564738.0,1467553.0,790165.0,1563326.0,655122.0,1516636.0,666595.0,904117.0,510709.0,1998516.0,1915029.0,1520349.0,1129734.0,1148240.0,1011188.0,1325903.0,509210.0,1620235.0,3535680.0,2687743.0,2174604.0,985779.0,515864.0,1331284.0,361405.0,565724.0,889076.0,5043510.0,1744941.0,1520670.0,1240876.0,853080.0,3478101.0,1728881.0,1946729.0,1050646.0,2279946.0,365039.0,883492.0,909022.0,1067572.0,2957739.0,1972107.0,1106872.0,1075573.0,801892.0,567240.0,806918.0,1379659.0,792920.0,862373.0,1101510.0,949708.0,1011320.0,902494.0,2726489.0,759658.0,1346712.0,874912.0
2017-02-28,1208365.0,664136.0,931041.0,571528.0,462436.0,1082246.0,489014.0,398782.0,577785.0,1225988.0,875235.0,710703.0,1375030.0,782022.0,1168694.0,1002628.0,968496.0,743167.0,618783.0,913343.0,883689.0,790529.0,1679357.0,755131.0,552910.0,853087.0,755360.0,2098404.0,950223.0,415435.0,524837.0,920148.0,658875.0,1401148.0,1895559.0,1641396.0,1174883.0,566636.0,1490198.0,800732.0,1576725.0,661331.0,1527605.0,667751.0,905903.0,515442.0,2003120.0,1931386.0,1535669.0,1136773.0,1170099.0,1014996.0,1341652.0,517442.0,1635643.0,3570113.0,2675142.0,2214541.0,996690.0,518104.0,1353756.0,364937.0,575234.0,908113.0,5102198.0,1771764.0,1546108.0,1243175.0,860880.0,3435826.0,1736195.0,1967186.0,1058128.0,2324722.0,368486.0,887737.0,923964.0,1062610.0,3003128.0,1983603.0,1103248.0,1091356.0,821919.0,574556.0,825911.0,1394469.0,798307.0,869307.0,1113450.0,954361.0,1021874.0,927760.0,2765590.0,775081.0,1363018.0,862280.0
2017-03-31,1207043.0,671131.0,939454.0,577246.0,468579.0,1092985.0,493153.0,403699.0,583433.0,1228112.0,875913.0,715954.0,1373992.0,785298.0,1177232.0,1010634.0,982871.0,751290.0,624444.0,922348.0,883899.0,800641.0,1687770.0,761593.0,555551.0,860056.0,763999.0,2092722.0,950399.0,419670.0,530158.0,920338.0,667055.0,1401748.0,1898073.0,1641539.0,1180253.0,572242.0,1509680.0,805064.0,1573940.0,667919.0,1523975.0,666957.0,915299.0,518207.0,2005625.0,1943324.0,1550217.0,1134794.0,1186719.0,1015483.0,1359656.0,525296.0,1661743.0,3577071.0,2673176.0,2246780.0,1000191.0,523761.0,1368080.0,369022.0,584778.0,921103.0,5110333.0,1803119.0,1565701.0,1249626.0,861083.0,3402554.0,1733750.0,1970854.0,1060955.0,2372946.0,372457.0,885798.0,934702.0,1066040.0,3054034.0,1990613.0,1094323.0,1104618.0,837577.0,579352.0,837979.0,1419918.0,801989.0,873947.0,1122767.0,962526.0,1025369.0,945019.0,2805376.0,780768.0,1367456.0,859966.0
2017-04-30,1215281.0,674591.0,943495.0,580627.0,474338.0,1099712.0,499782.0,409397.0,586743.0,1235143.0,878794.0,718272.0,1380377.0,791036.0,1187551.0,1013111.0,991124.0,756600.0,629989.0,927712.0,886088.0,806213.0,1704052.0,764536.0,562235.0,862440.0,768674.0,2095653.0,954794.0,425270.0,534817.0,923262.0,677094.0,1408158.0,1909636.0,1648930.0,1191367.0,575532.0,1520967.0,812398.0,1578592.0,676881.0,1527173.0,666199.0,919317.0,521556.0,2023912.0,1961167.0,1574047.0,1137568.0,1198267.0,1023976.0,1377726.0,534714.0,1680589.0,3598949.0,2695784.0,2271341.0,1001064.0,527135.0,1377955.0,375857.0,591425.0,930852.0,5161981.0,1827766.0,1582742.0,1258178.0,861325.0,3412453.0,1735157.0,1979321.0,1065099.0,2416616.0,378152.0,886192.0,948217.0,1065347.0,3094890.0,2010073.0,1084939.0,1111752.0,843272.0,579907.0,840464.0,1429709.0,800554.0,870316.0,1127430.0,959563.0,1025752.0,948606.0,2852003.0,784469.0,1379697.0,857476.0
2017-05-31,1228137.0,677984.0,946711.0,583853.0,480775.0,1105099.0,505287.0,414513.0,589752.0,1244559.0,882832.0,721044.0,1391148.0,794019.0,1193221.0,1015391.0,995861.0,761100.0,633434.0,932158.0,889651.0,808867.0,1709695.0,767016.0,567071.0,864336.0,773117.0,2104700.0,960277.0,429564.0,538474.0,928174.0,687136.0,1417412.0,1923901.0,1657430.0,1198418.0,579451.0,1527981.0,815650.0,1585640.0,687393.0,1531892.0,663080.0,926222.0,524978.0,2036968.0,1966474.0,1587903.0,1144197.0,1202900.0,1029295.0,1382634.0,540832.0,1699315.0,3623171.0,2713948.0,2285339.0,1001802.0,528934.0,1388451.0,380529.0,596517.0,931384.0,5197874.0,1850650.0,1596227.0,1265963.0,864486.0,3424087.0,1746126.0,1989980.0,1074737.0,2442403.0,382025.0,890864.0,960914.0,1064997.0,3133633.0,2023681.0,1078821.0,1111345.0,843155.0,587057.0,840319.0,1432631.0,798567.0,862533.0,1124501.0,951851.0,1031773.0,950049.0,2880895.0,781961.0,1410250.0,857150.0
2017-06-30,1241942.0,683108.0,953222.0,588905.0,483654.0,1115982.0,510274.0,416995.0,593992.0,1258874.0,885983.0,725388.0,1405675.0,797585.0,1196291.0,1019146.0,995001.0,767723.0,634800.0,939894.0,893376.0,807169.0,1711355.0,772165.0,570018.0,868450.0,780302.0,2100979.0,963221.0,432672.0,540344.0,930265.0,691451.0,1429985.0,1924117.0,1670381.0,1200711.0,584591.0,1527283.0,821163.0,1600220.0,698884.0,1536341.0,661995.0,936882.0,527743.0,2041440.0,1971831.0,1604669.0,1149126.0,1198088.0,1032802.0,1383015.0,547801.0,1720576.0,3653404.0,2732913.0,2298458.0,998857.0,531012.0,1393006.0,380570.0,598591.0,925654.0,5226028.0,1863407.0,1603355.0,1282463.0,864180.0,3447391.0,1770281.0,1991898.0,1079096.0,2452187.0,384751.0,889689.0,967860.0,1066132.0,3155931.0,2028217.0,1075473.0,1092839.0,832517.0,593746.0,830029.0,1412399.0,803558.0,863133.0,1112342.0,933979.0,1034098.0,942828.0,2919140.0,782686.0,1421307.0,861997.0
2017-07-31,1256130.0,690074.0,961147.0,596433.0,485630.0,1126683.0,514257.0,417572.0,600937.0,1277595.0,893197.0,731922.0,1424336.0,797894.0,1201202.0,1026789.0,999761.0,777041.0,637694.0,950859.0,900177.0,808661.0,1709471.0,779881.0,570346.0,874266.0,791315.0,2118729.0,969057.0,433284.0,543149.0,935590.0,695365.0,1445038.0,1939815.0,1690396.0,1191934.0,593372.0,1532650.0,827863.0,1618409.0,702667.0,1548749.0,664901.0,956532.0,531792.0,2046922.0,1976629.0,1614471.0,1157561.0,1193968.0,1036094.0,1381314.0,554696.0,1749787.0,3688762.0,2755583.0,2291480.0,1006684.0,534125.0,1404448.0,381407.0,600891.0,926065.0,5254039.0,1879791.0,1614750.0,1299465.0,869280.0,3462807.0,1808060.0,2005969.0,1091293.0,2456084.0,385894.0,894792.0,974750.0,1078991.0,3188472.0,2038690.0,1078372.0,1073436.0,831566.0,605372.0,824807.0,1385183.0,815482.0,863376.0,1100303.0,919379.0,1047283.0,937897.0,2946284.0,786339.0,1428552.0,868894.0
2017-08-31,1271879.0,694839.0,968722.0,602070.0,487253.0,1134043.0,517822.0,418891.0,606403.0,1292323.0,896773.0,736194.0,1438707.0,799638.0,1209241.0,1032152.0,1005681.0,784473.0,641525.0,959588.0,905267.0,810275.0,1717810.0,786081.0,572362.0,878170.0,802044.0,2132760.0,972271.0,430517.0,546004.0,938323.0,697986.0,1456188.0,1953791.0,1708411.0,1185406.0,600069.0,1535736.0,835835.0,1633942.0,699817.0,1559022.0,670764.0,970590.0,535160.0,2052262.0,1993094.0,1622244.0,1162179.0,1196511.0,1038443.0,1390016.0,559726.0,1771875.0,3725412.0,2775466.0,2295926.0,1014938.0,536438.0,1405458.0,386194.0,604222.0,930192.0,5274511.0,1892297.0,1626696.0,1311030.0,872474.0,3484852.0,1835134.0,2018320.0,1097523.0,2464380.0,389226.0,896915.0,974911.0,1091443.0,3231390.0,2050352.0,1071272.0,1054615.0,833020.0,610235.0,821326.0,1356607.0,820574.0,868026.0,1090880.0,909886.0,1052528.0,934806.0,2984894.0,796544.0,1431431.0,872838.0
2017-09-30,1286084.0,701697.0,981030.0,609651.0,493038.0,1143665.0,522351.0,423120.0,614667.0,1307136.0,906110.0,743730.0,1456049.0,801904.0,1220325.0,1042627.0,1015693.0,794328.0,647557.0,970459.0,915890.0,816078.0,1730452.0,793490.0,577839.0,885001.0,815356.0,2173064.0,983579.0,430640.0,550765.0,948953.0,703908.0,1471643.0,1995534.0,1730707.0,1179628.0,609164.0,1540501.0,846127.0,1649240.0,695851.0,1578432.0,678630.0,986697.0,540898.0,2065748.0,2010039.0,1624963.0,1174259.0,1204186.0,1043026.0,1396002.0,566386.0,1803382.0,3765089.0,2804570.0,2295202.0,1032256.0,541830.0,1417906.0,393750.0,609245.0,933184.0,5317992.0,1901771.0,1637685.0,1316954.0,884091.0,3506302.0,1859539.0,2048642.0,1113048.0,2470522.0,392061.0,908879.0,983132.0,1109385.0,3274138.0,2072432.0,1067090.0,1051043.0,840105.0,618383.0,824394.0,1339333.0,821406.0,865637.0,1092496.0,907592.0,1067160.0,942602.0,3020256.0,802814.0,1430213.0,867850.0
2017-10-31,1294341.0,708281.0,994607.0,615990.0,499122.0,1152077.0,525857.0,426079.0,620859.0,1327432.0,918023.0,750010.0,1481382.0,806714.0,1225886.0,1052684.0,1025469.0,803258.0,651342.0,976935.0,931589.0,821769.0,1737886.0,800457.0,582889.0,892079.0,826118.0,2215460.0,1001530.0,431191.0,553179.0,963515.0,707320.0,1494602.0,2035131.0,1757094.0,1185297.0,616040.0,1543727.0,862150.0,1672913.0,700467.0,1601704.0,680944.0,993158.0,543456.0,2065960.0,2017494.0,1624455.0,1193428.0,1213612.0,1039846.0,1401184.0,569262.0,1829591.0,3826511.0,2853341.0,2321316.0,1054902.0,547940.0,1425901.0,396905.0,613151.0,929321.0,5411781.0,1916245.0,1643658.0,1315084.0,898037.0,3561808.0,1889193.0,2082436.0,1132571.0,2489492.0,394528.0,919186.0,999652.0,1118804.0,3322366.0,2080864.0,1068257.0,1049442.0,842480.0,621754.0,828661.0,1336596.0,824291.0,865843.0,1095315.0,910061.0,1084828.0,950218.0,3069351.0,804742.0,1438943.0,870667.0
