,0
14918,108461.45393026707
14919,119351.61311612175
14920,65896.36973113683
14921,277882.87587466626
14922,81804.94220477105
14923,202471.27535511804
14924,87356.4061919691
14925,158565.23918323417
14926,216123.1834639748
14927,53754.92076222559
14928,161953.143496505
14929,188955.95663665043
14930,88246.08796994996
14931,108461.45393026707
14932,432516.5913386868
14933,144708.3134333042
14934,187524.46917448624
14935,49695.10578107104
14936,95089.05940913917
14937,109981.67686236322
14938,52738.75229459884
14939,93219.20173264977
14940,108461.45393026707
14941,178989.6679844849
14942,174044.80361264886
14943,121154.04696057097
14944,49695.10578107104
14945,783351.6263334785
14946,111974.7940773576
14947,129873.87346515847
14948,269965.6992488022
14949,99939.95004998783
14950,52738.75229459884
14951,108461.45393026707
14952,131309.4979265359
14953,515023.24728444655
14954,81804.94220477105
14955,49695.10578107104
14956,49695.10578107104
14957,121614.53715925862
14958,277932.5640567067
14959,233882.5875346312
14960,487669.4111129864
14961,108461.45393026707
14962,138415.5448767018
14963,179414.33197239746
14964,371305.75710676966
14965,91364.86386927695
14966,90009.11239113174
14967,108461.45393026707
14968,49695.10578107104
14969,127844.38158429692
14970,49695.10578107104
14971,106290.89236732143
14972,110371.16285592763
14973,95089.05940913917
14974,138415.5448767018
14975,49695.10578107104
14976,414977.2611493749
14977,81804.94220477105
14978,178496.6381732921
14979,95089.05940913917
14980,145563.25892142308
14981,49695.10578107104
14982,157184.32517501942
14983,177167.29604126196
14984,82211.82973377944
14985,133176.24442233087
14986,52738.75229459884
14987,387148.1720557728
14988,259143.31023503878
14989,102001.6884674112
14990,94624.7525479562
14991,140675.7596948863
14992,329372.2819737147
14993,320543.3275934031
14994,49695.10578107104
14995,164559.82231278418
14996,302151.5681550794
14997,396818.72344879765
14998,188490.0166002869
14999,94148.5536722629
15000,138023.6197005086
15001,149615.6531057452
15002,103051.55760009351
15003,158565.23918323417
15004,329372.2819737147
15005,95573.98540839102
15006,107922.72641715294
15007,239393.93368897165
15008,49695.10578107104
15009,114499.37733609471
15010,434459.3996394555
15011,121614.53715925862
15012,80538.73603150484
15013,142542.97382547002
15014,95089.05940913917
15015,62116.83201823471
15016,187524.46917448624
15017,106842.17429026627
15018,94148.5536722629
15019,230877.65112750945
15020,49695.10578107104
15021,335772.7127179189
15022,565569.9054848345
15023,67037.25087641408
15024,80538.73603150484
15025,143843.50105973534
15026,81804.94220477105
15027,81804.94220477105
15028,104131.16648663736
15029,81804.94220477105
15030,149615.6531057452
15031,118015.02797003143
15032,238864.96784384444
15033,93685.23685667585
15034,236736.16575476565
15035,78118.69584822586
15036,65332.41461924412
15037,126385.62269038231
15038,350900.98571029754
15039,232718.1597705175
15040,49695.10578107104
15041,49695.10578107104
15042,227781.9726079538
15043,201323.42788785583
15044,205618.7900657719
15045,123522.63886538568
15046,138415.5448767018
15047,277882.87587466626
15048,1109914.7646096183
15049,109981.67686236322
15050,65332.41461924412
15051,440195.0884641431
15052,153467.25620893642
15053,223381.6633825496
15054,178989.6679844849
15055,95573.98540839102
15056,121614.53715925862
15057,158565.23918323417
15058,229043.65766150868
15059,49695.10578107104
15060,129873.87346515847
15061,203564.4009697906
15062,184321.65054210142
15063,85200.90668166472
15064,191510.4355302402
15065,238370.78125097373
15066,49695.10578107104
15067,149615.6531057452
15068,118015.02797003143
15069,80538.73603150484
15070,75193.28831664212
15071,94148.5536722629
15072,95089.05940913917
15073,158565.23918323417
15074,114499.37733609471
15075,49695.10578107104
15076,177167.29604126196
15077,100450.99550593717
15078,81804.94220477105
15079,236736.16575476565
15080,191976.3755666037
15081,156857.96726848505
15082,108461.45393026707
15083,243052.83256563955
15084,108461.45393026707
15085,151476.13701685445
15086,80538.73603150484
15087,151084.31219457567
15088,117571.69908898162
15089,49695.10578107104
15090,498007.2508814237
15091,94148.5536722629
15092,379148.18417407206
15093,103633.00702842257
15094,80538.73603150484
15095,146449.83404720097
15096,326351.4344077843
15097,344799.96292044927
15098,112384.75342001952
15099,64248.56820744698
15100,193551.9677716338
15101,49695.10578107104
15102,178989.6679844849
15103,120253.20134392595
15104,81804.94220477105
15105,138023.6197005086
15106,176557.11502034278
15107,161953.143496505
15108,81804.94220477105
15109,259143.31023503878
15110,51717.555517953515
15111,155379.33611763362
15112,81804.94220477105
15113,73986.815305261
15114,99939.95004998783
15115,60516.74506985739
15116,81804.94220477105
15117,148690.90912336722
15118,138415.5448767018
15119,294492.9356958568
15120,99939.95004998783
15121,185771.35487375333
15122,88231.05878759733
15123,350050.80233102274
15124,114927.40793781601
15125,78118.69584822586
15126,228417.12841346065
15127,243052.83256563955
15128,149120.48462375978
15129,49695.10578107104
15130,5749509.8839080455
15131,117141.27958540073
15132,96064.57641146932
15133,159614.02845748368
15134,49695.10578107104
15135,116692.94762737681
15136,142979.7965211812
15137,121154.04696057097
15138,462664.85630545206
15139,73385.5863908706
15140,146875.26863148157
15141,398531.5020126599
15142,244164.02795644428
15143,86459.8903979631
15144,473326.00644178386
15145,146875.26863148157
15146,49695.10578107104
15147,106842.17429026627
15148,220741.97338015752
15149,350900.98571029754
15150,76912.22283684475
15151,122570.74219921809
15152,49695.10578107104
15153,269965.6992488022
15154,218278.2068522081
15155,107392.41738820849
15156,1898151.2657033033
15157,128340.37941709979
15158,49695.10578107104
15159,296336.30143424077
15160,216123.1834639748
15161,49695.10578107104
15162,381633.97432740964
15163,81804.94220477105
15164,149615.6531057452
15165,120253.20134392595
15166,1948223.697747633
15167,49695.10578107104
15168,444198.4452902574
15169,128340.37941709979
15170,81804.94220477105
15171,49695.10578107104
15172,131832.73719904167
15173,126385.62269038231
15174,126385.62269038231
15175,179414.33197239746
15176,49695.10578107104
15177,256204.1622007877
15178,108461.45393026707
15179,93685.23685667585
15180,233882.5875346312
15181,67037.25087641408
15182,297703.77431198466
15183,138415.5448767018
15184,222887.1415847295
15185,136271.55497182882
15186,238864.96784384444
15187,94148.5536722629
15188,49695.10578107104
15189,109981.67686236322
15190,187524.46917448624
15191,81804.94220477105
15192,108461.45393026707
15193,101471.37943846674
15194,175932.30946693628
15195,99452.83807915966
15196,105200.20302869593
15197,94624.7525479562
15198,255638.01993588553
15199,81804.94220477105
15200,301575.61193471827
15201,255638.01993588553
15202,69316.39874133657
15203,81804.94220477105
15204,188490.0166002869
15205,136676.29658228735
15206,85200.90668166472
15207,108461.45393026707
15208,51209.92758562485
15209,504468.12172103167
15210,206100.40696800544
15211,367983.5464211884
15212,109589.11421529486
15213,437486.59883172164
15214,102515.77529647668
15215,946711.4955673637
15216,127349.0649036655
15217,164114.88954188366
15218,149615.6531057452
15219,64248.56820744698
15220,180911.56438765512
15221,49695.10578107104
15222,49695.10578107104
15223,579210.9516627847
15224,114075.46284109216
15225,154873.34568586643
15226,247793.7988955485
15227,89571.16867837521
15228,259143.31023503878
15229,161953.143496505
15230,64248.56820744698
15231,431476.75159509416
15232,52738.75229459884
15233,110781.24750843518
15234,145174.7838363252
15235,81170.06729965286
15236,178989.6679844849
15237,264020.4291679099
15238,116251.89818652048
15239,108461.45393026707
15240,142542.97382547002
15241,110371.16285592763
15242,760441.4835064599
15243,259143.31023503878
15244,111180.29752911333
15245,81804.94220477105
15246,396818.72344879765
15247,139255.72257436166
15248,277882.87587466626
15249,49695.10578107104
15250,86906.04153657237
15251,335772.7127179189
15252,49695.10578107104
15253,254597.07584940954
15254,67603.85179315884
15255,65903.02111402267
15256,81804.94220477105
15257,82211.82973377944
15258,109412.6314408742
15259,109981.67686236322
15260,389651.42243567767
15261,60516.74506985739
15262,81804.94220477105
15263,177167.29604126196
15264,81804.94220477105
15265,185771.35487375333
15266,81804.94220477105
15267,79935.77664721147
15268,462664.85630545206
15269,238864.96784384444
15270,81804.94220477105
15271,81804.94220477105
15272,147761.6150330717
15273,66466.9762259154
15274,80538.73603150484
15275,79935.77664721147
15276,259809.8116668821
15277,359010.9973833718
15278,83481.3976883931
15279,71638.18336347782
15280,49695.10578107104
15281,155379.33611763362
15282,179414.33197239746
15283,49695.10578107104
15284,80538.73603150484
15285,80538.73603150484
15286,206100.40696800544
15287,237849.29681342005
15288,83059.77555728085
15289,187094.94392899374
15290,49695.10578107104
15291,49695.10578107104
15292,108461.45393026707
15293,205618.7900657719
15294,238864.96784384444
15295,1215545.0326138134
15296,193461.7849348918
15297,81804.94220477105
15298,149615.6531057452
15299,95089.05940913917
15300,104131.16648663736
15301,147761.6150330717
15302,114499.37733609471
15303,128340.37941709979
15304,154873.34568586643
15305,500147.3886892587
15306,49695.10578107104
15307,91364.86386927695
15308,49695.10578107104
15309,146449.83404720097
15310,131309.4979265359
15311,95089.05940913917
15312,147303.862703526
15313,239393.93368897165
15314,242468.2836780749
15315,259809.8116668821
15316,155379.33611763362
15317,81804.94220477105
15318,164114.88954188366
15319,344799.96292044927
15320,179488.1062145341
15321,237292.64080117588
15322,183808.74144629957
15323,90914.49921388022
15324,49695.10578107104
15325,137586.09996195606
15326,170435.95766366282
15327,246524.26024169687
15328,108461.45393026707
15329,82211.82973377944
15330,515023.24728444655
15331,388694.71859600727
15332,144699.55438286898
15333,80538.73603150484
15334,81804.94220477105
15335,177568.14940685985
15336,136152.29061107567
15337,147303.862703526
15338,97537.27016780032
15339,236736.16575476565
15340,207121.23174299076
15341,81804.94220477105
15342,414977.2611493749
15343,147761.6150330717
15344,178989.6679844849
15345,49695.10578107104
15346,302151.5681550794
15347,49695.10578107104
15348,243573.90933012465
15349,114499.37733609471
15350,133175.08302689178
15351,178989.6679844849
15352,49695.10578107104
15353,148690.90912336722
15354,85613.66768633366
15355,176542.49048785545
15356,204046.01787202412
15357,222887.1415847295
15358,364735.0275741491
15359,333738.2684583252
15360,80538.73603150484
15361,149615.6531057452
15362,187094.94392899374
15363,139672.56744596155
15364,149615.6531057452
15365,94148.5536722629
15366,81804.94220477105
15367,570921.982273226
15368,122570.74219921809
15369,174044.80361264886
15370,178989.6679844849
15371,200743.88538172323
15372,137618.8780900501
15373,117584.60846645055
15374,178989.6679844849
15375,129873.87346515847
15376,81804.94220477105
15377,267470.55436681554
15378,114079.07294400902
15379,49695.10578107104
15380,99452.83807915966
15381,217712.03731217326
15382,290969.48738480965
15383,138023.6197005086
15384,149120.48462375978
15385,193551.9677716338
15386,111974.7940773576
15387,109589.11421529486
15388,49695.10578107104
15389,49695.10578107104
15390,270632.24619608844
15391,81804.94220477105
15392,49695.10578107104
15393,79935.77664721147
15394,49695.10578107104
15395,116694.21336643989
15396,49695.10578107104
15397,135084.8331626119
15398,115808.56930547066
15399,166617.5366992222
15400,861698.4856433362
15401,81804.94220477105
15402,256204.1622007877
15403,81804.94220477105
15404,81804.94220477105
15405,236736.16575476565
15406,194017.9078079973
15407,183878.39781264096
15408,229043.65766150868
15409,49695.10578107104
15410,182379.596705428
15411,49695.10578107104
15412,99445.34653235629
15413,271193.66857649677
15414,294492.9356958568
15415,82211.82973377944
15416,49695.10578107104
15417,304691.7110306765
15418,158565.23918323417
15419,106842.17429026627
15420,86459.8903979631
15421,236736.16575476565
15422,81804.94220477105
15423,49695.10578107104
15424,104669.14372793367
15425,282116.8793187985
15426,81804.94220477105
15427,114079.07294400902
15428,168241.97685227485
15429,80538.73603150484
15430,82211.82973377944
15431,256741.3420431267
15432,49695.10578107104
15433,90906.49373294723
15434,122570.74219921809
15435,127349.0649036655
15436,216123.1834639748
15437,114075.46284109216
15438,81804.94220477105
15439,126385.62269038231
15440,3489738.6395058073
15441,140144.30356239137
15442,205151.1320774593
15443,101495.3913639471
15444,306713.96287889464
15445,359010.9973833718
15446,250149.75815593888
15447,83059.77555728085
15448,191071.43378836452
15449,101471.37943846674
15450,95573.98540839102
15451,147303.862703526
15452,94612.86053344587
15453,155379.33611763362
15454,138835.01291401222
15455,146021.01125096876
15456,149120.48462375978
15457,259143.31023503878
15458,213487.37228309189
15459,54267.798302541356
15460,247127.79838795227
15461,131690.8544207061
15462,178989.6679844849
15463,127349.0649036655
15464,81804.94220477105
15465,83913.13034167528
15466,348336.967796562
15467,146029.2693576601
15468,114499.37733609471
15469,82639.66302599304
15470,210890.9260892652
15471,84770.90954381706
15472,127349.0649036655
15473,177568.14940685985
15474,93685.23685667585
15475,200185.3059127666
15476,114499.37733609471
15477,88677.2099262066
15478,149615.6531057452
15479,259143.31023503878
15480,49695.10578107104
15481,64800.44618465075
15482,81804.94220477105
15483,49695.10578107104
15484,81804.94220477105
15485,147303.862703526
15486,135229.25588906877
15487,81804.94220477105
15488,174044.80361264886
15489,49695.10578107104
15490,217712.03731217326
15491,49695.10578107104
15492,207589.80226650232
15493,149120.48462375978
15494,81804.94220477105
15495,109981.67686236322
15496,127844.38158429692
15497,127349.0649036655
15498,155379.33611763362
15499,81804.94220477105
15500,109589.11421529486
15501,81804.94220477105
15502,322714.0342327752
15503,99939.95004998783
15504,106842.17429026627
15505,107379.8629783778
15506,108500.19032281163
15507,49695.10578107104
15508,85200.90668166472
15509,250149.75815593888
15510,81804.94220477105
15511,112384.75342001952
15512,126385.62269038231
15513,81804.94220477105
15514,96061.0973792192
15515,161953.143496505
15516,52738.75229459884
15517,109589.11421529486
15518,203058.6308759344
15519,81804.94220477105
15520,81804.94220477105
15521,290969.48738480965
15522,150073.19509209378
15523,747625.6269893158
15524,290969.48738480965
15525,155379.33611763362
15526,49695.10578107104
15527,122570.74219921809
15528,90906.49373294723
15529,120723.66906468425
15530,121614.53715925862
15531,238864.96784384444
15532,240387.33294180926
15533,114499.37733609471
15534,170457.3880462867
15535,580422.156104056
15536,164559.82231278418
15537,109030.49935175608
15538,155794.64887632406
15539,277882.87587466626
15540,247127.79838795227
15541,86459.8903979631
15542,128340.37941709979
15543,49695.10578107104
15544,50202.09936263025
15545,95573.98540839102
15546,293027.451680784
15547,191976.3755666037
15548,227781.9726079538
15549,49695.10578107104
15550,207581.8313090834
15551,49695.10578107104
15552,106830.77131788948
15553,360619.7855043082
15554,128340.37941709979
15555,81804.94220477105
15556,178989.6679844849
15557,81804.94220477105
15558,380223.8496963665
15559,81804.94220477105
15560,81804.94220477105
15561,108461.45393026707
15562,277882.87587466626
15563,90906.49373294723
15564,362175.0773787589
15565,114079.07294400902
15566,106842.17429026627
15567,95089.05940913917
15568,280222.9194039194
15569,216677.45048352113
15570,132743.19429376835
15571,91364.86386927695
15572,81804.94220477105
15573,677910.8730510573
15574,49695.10578107104
15575,49695.10578107104
15576,182804.52144876742
15577,49695.10578107104
15578,49695.10578107104
15579,287121.0730659126
15580,178989.6679844849
15581,79935.77664721147
15582,111180.29752911333
15583,170909.2698097101
15584,161953.143496505
15585,454268.8426516679
15586,499068.91790181585
15587,81804.94220477105
15588,827089.5391273174
15589,174518.4265545746
15590,114933.47248478851
15591,217712.03731217326
15592,141121.7546001307
15593,109589.11421529486
15594,108461.45393026707
15595,291756.6564297017
15596,256741.3420431267
15597,85200.90668166472
15598,142115.64447834564
15599,172701.16901877546
15600,139277.59899679755
15601,178496.6381732921
15602,153899.3411816201
15603,188955.95663665043
15604,149615.6531057452
15605,128340.37941709979
15606,195556.91105859613
15607,147761.6150330717
15608,49695.10578107104
15609,125906.56822671717
15610,147333.02096102724
15611,503435.5672539518
15612,134113.67089071672
15613,81804.94220477105
15614,273189.27462289436
15615,137586.09996195606
15616,669234.5254601754
15617,49695.10578107104
15618,1054758.8564846583
15619,65896.36973113683
15620,94148.5536722629
15621,232718.1597705175
15622,160154.6583663269
15623,136271.55497182882
15624,125906.56822671717
15625,4234411.679852427
15626,129873.87346515847
15627,64819.174702225544
15628,158565.23918323417
15629,207581.8313090834
15630,333072.28645484487
15631,146449.83404720097
15632,1124172.408574846
15633,220741.97338015752
15634,351604.7975282363
15635,1049658.9256985104
15636,187094.94392899374
15637,335772.7127179189
15638,122570.74219921809
15639,182428.69348098908
15640,878312.6671431048
15641,123050.16727305889
15642,161953.143496505
15643,369642.5316163099
15644,343900.5019535608
15645,49695.10578107104
15646,82211.82973377944
15647,293027.451680784
15648,49695.10578107104
15649,658123.9862630939
15650,111974.7940773576
15651,146449.83404720097
15652,179912.7702024467
15653,103588.81853668236
15654,145600.07344979723
15655,280799.7021174234
15656,175932.30946693628
15657,107931.14490132262
15658,227781.9726079538
15659,81804.94220477105
15660,49695.10578107104
15661,208231.31533456905
15662,63729.22757738257
15663,81804.94220477105
15664,183808.74144629957
15665,106842.17429026627
15666,173590.82605663818
15667,94148.5536722629
15668,110371.16285592763
15669,81804.94220477105
15670,51209.92758562485
15671,94612.86053344587
15672,260349.73528932067
15673,84338.1893481103
15674,261021.23641052778
15675,144288.06373973878
15676,349195.2786784987
15677,139252.99029214255
15678,253532.15520081378
15679,111579.72179170755
15680,138023.6197005086
15681,203058.6308759344
15682,322714.0342327752
15683,257307.48430802886
15684,95089.05940913917
15685,108461.45393026707
15686,81804.94220477105
15687,143843.50105973534
15688,118015.02797003143
15689,444198.4452902574
15690,633879.2413111693
15691,158565.23918323417
15692,170881.39785125118
15693,202471.27535511804
15694,49695.10578107104
15695,64800.44618465075
15696,348546.8052338618
15697,148690.90912336722
15698,142399.5366497568
15699,122570.74219921809
15700,217712.03731217326
15701,151470.1096319796
15702,128340.37941709979
15703,203058.6308759344
15704,277264.50288926467
15705,369642.5316163099
15706,202471.27535511804
15707,49695.10578107104
15708,81804.94220477105
15709,237849.29681342005
15710,49695.10578107104
15711,204046.01787202412
15712,209893.94842373635
15713,340879.33266495797
15714,157275.86577430874
15715,123522.63886538568
15716,49695.10578107104
15717,138835.01291401222
15718,80538.73603150484
15719,1458631.1174232662
15720,116690.53772132695
15721,81804.94220477105
15722,206100.40696800544
15723,49695.10578107104
15724,93685.23685667585
15725,513007.6252943954
15726,121614.53715925862
15727,256204.1622007877
15728,233267.5480368569
15729,81804.94220477105
15730,144754.07417597572
15731,207210.49055958376
15732,109981.67686236322
15733,107392.41738820849
15734,185771.35487375333
15735,145595.34852586605
15736,49695.10578107104
15737,71032.12068725936
15738,392016.21669242275
15739,140561.1484339913
15740,414977.2611493749
15741,228417.12841346065
15742,202471.27535511804
15743,256204.1622007877
15744,720801.3087778611
15745,49695.10578107104
15746,367224.5179659096
15747,575721.405604629
15748,383936.1690487429
15749,82211.82973377944
15750,138835.01291401222
15751,501166.7333449261
15752,217712.03731217326
15753,105750.44612663815
15754,148690.90912336722
15755,120253.20134392595
15756,174518.4265545746
15757,118015.02797003143
15758,49695.10578107104
15759,154353.04649275378
15760,81804.94220477105
15761,287121.0730659126
15762,49695.10578107104
15763,140115.1535287469
15764,246524.26024169687
15765,240891.22165263095
15766,82211.82973377944
15767,259143.31023503878
15768,291756.6564297017
15769,158565.23918323417
15770,178496.6381732921
15771,276693.64633354265
15772,49695.10578107104
15773,170881.39785125118
15774,49695.10578107104
15775,308944.27344626887
15776,81804.94220477105
15777,1318634.368577169
15778,114499.37733609471
15779,81804.94220477105
15780,81804.94220477105
15781,282709.20949218154
15782,179414.33197239746
15783,82211.82973377944
15784,81804.94220477105
15785,81804.94220477105
15786,180929.89237377612
15787,137194.17478576285
15788,1404684.0885055463
15789,99939.95004998783
15790,65896.36973113683
15791,138415.5448767018
15792,227142.20297465796
15793,81804.94220477105
15794,49695.10578107104
15795,187094.94392899374
15796,134191.95430801957
15797,81804.94220477105
15798,248936.36510930254
15799,99939.95004998783
15800,94148.5536722629
15801,583980.3790609409
15802,186642.61144866512
15803,49695.10578107104
15804,121614.53715925862
15805,109589.11421529486
15806,472104.3309336166
15807,176557.11502034278
15808,238864.96784384444
15809,108461.45393026707
15810,52738.75229459884
15811,177167.29604126196
15812,333072.28645484487
15813,49695.10578107104
15814,100473.22201168924
15815,98954.96606739346
15816,155379.33611763362
15817,110371.16285592763
15818,712247.461415
15819,202471.27535511804
15820,81804.94220477105
15821,121614.53715925862
15822,81804.94220477105
15823,118461.18785828496
15824,444198.4452902574
15825,93219.20173264977
15826,51716.92116718406
15827,80538.73603150484
15828,295175.6151696204
15829,240387.33294180926
15830,109981.67686236322
15831,349195.2786784987
15832,239899.52978241022
15833,119337.2904895834
15834,83913.13034167528
15835,93685.23685667585
15836,113655.15844900649
15837,306812.89057511336
15838,81804.94220477105
15839,138835.01291401222
15840,177167.29604126196
15841,163723.1145029285
15842,81804.94220477105
15843,1658130.5912567547
15844,49695.10578107104
15845,49695.10578107104
15846,191976.3755666037
15847,136789.43317530435
15848,52738.75229459884
15849,108461.45393026707
15850,110781.24750843518
15851,110371.16285592763
15852,177167.29604126196
15853,81804.94220477105
15854,49695.10578107104
15855,67611.14001495781
15856,64800.44618465075
15857,146875.26863148157
15858,164559.82231278418
15859,52224.549099512726
15860,128852.06102783271
15861,141979.28695619132
15862,66466.9762259154
15863,253532.15520081378
15864,81804.94220477105
15865,111579.72179170755
15866,470939.2369413648
15867,114927.40793781601
15868,120723.66906468425
15869,155379.33611763362
15870,189500.7547810782
15871,130388.4730280142
15872,67040.86536445912
15873,140681.01147830638
15874,130399.04083180922
15875,323425.85820743203
15876,239393.93368897165
15877,49695.10578107104
15878,148690.90912336722
15879,81804.94220477105
15880,149120.48462375978
15881,111579.72179170755
15882,121614.53715925862
15883,81804.94220477105
15884,147303.862703526
15885,177167.29604126196
15886,65332.41461924412
15887,57382.03370089365
15888,206573.88748463278
15889,1044060.7037945495
15890,49695.10578107104
15891,164114.88954188366
15892,49695.10578107104
15893,155379.33611763362
15894,158565.23918323417
15895,227142.20297465796
15896,49695.10578107104
15897,49695.10578107104
15898,259143.31023503878
15899,298265.5927246701
15900,371305.75710676966
15901,49695.10578107104
15902,49695.10578107104
15903,114499.37733609471
15904,140115.1535287469
15905,118906.91259369669
15906,158565.23918323417
15907,146907.58637674662
15908,3872898.838544322
15909,79935.77664721147
15910,155794.64887632406
15911,145129.02309365364
15912,108461.45393026707
15913,978046.822147986
15914,177568.14940685985
15915,392016.21669242275
15916,53754.92076222559
15917,223381.6633825496
15918,183808.74144629957
15919,498007.2508814237
15920,49695.10578107104
15921,177167.29604126196
15922,67040.86536445912
15923,99452.83807915966
15924,49695.10578107104
15925,174044.80361264886
15926,121614.53715925862
15927,149615.6531057452
15928,185771.35487375333
15929,81804.94220477105
15930,65332.41461924412
15931,142545.1449057508
15932,108461.45393026707
15933,49695.10578107104
15934,81804.94220477105
15935,175932.30946693628
15936,177167.29604126196
15937,147303.862703526
15938,121614.53715925862
15939,138023.6197005086
15940,185771.35487375333
15941,372002.8033039332
15942,171792.82844098684
15943,171795.47773909516
15944,208129.17556744136
15945,129873.87346515847
15946,108461.45393026707
15947,149120.48462375978
15948,89571.16867837521
15949,49695.10578107104
15950,229043.65766150868
15951,81804.94220477105
15952,49695.10578107104
15953,1045929.9219868322
15954,103588.81853668236
15955,110781.24750843518
15956,110781.24750843518
15957,291756.6564297017
15958,49695.10578107104
15959,150073.19509209378
15960,297703.77431198466
15961,149615.6531057452
15962,114499.37733609471
15963,73986.815305261
15964,80538.73603150484
15965,129873.87346515847
15966,118906.91259369669
15967,282116.8793187985
15968,115380.53870374933
15969,49695.10578107104
15970,49695.10578107104
15971,122093.02798059817
15972,127349.0649036655
15973,293704.9851742031
15974,66466.9762259154
15975,118906.91259369669
15976,254597.07584940954
15977,207210.49055958376
15978,364766.46877866576
15979,81804.94220477105
15980,386415.342962227
15981,138835.01291401222
15982,127349.0649036655
15983,161953.143496505
15984,49695.10578107104
15985,155900.02031264573
15986,109030.49935175608
15987,66466.64438163552
15988,152873.05155674028
15989,297703.77431198466
15990,158139.48061259693
15991,156857.96726848505
15992,49695.10578107104
15993,170444.20498648373
15994,144309.5114959723
15995,98506.97431952298
15996,238370.78125097373
15997,206573.88748463278
15998,122570.74219921809
15999,133250.91994676416
16000,107392.41738820849
16001,459049.015503541
16002,108461.45393026707
16003,81804.94220477105
16004,149615.6531057452
16005,129250.83651182645
16006,348336.967796562
16007,174518.4265545746
16008,149120.48462375978
16009,74592.28085977596
16010,81804.94220477105
16011,49695.10578107104
16012,95573.98540839102
16013,79332.26302012373
16014,109981.67686236322
16015,152496.3992568594
16016,236736.16575476565
16017,207210.49055958376
16018,179909.91741226276
16019,49695.10578107104
16020,290969.48738480965
16021,224614.00256264646
16022,123522.63886538568
16023,49695.10578107104
16024,149615.6531057452
16025,393378.49959005625
16026,307572.99195252615
16027,61576.881574793166
16028,82211.82973377944
16029,155379.33611763362
16030,333072.28645484487
16031,98473.60029534223
16032,81804.94220477105
16033,49695.10578107104
16034,142979.7965211812
16035,138415.5448767018
16036,207589.80226650232
16037,127844.38158429692
16038,80538.73603150484
16039,292240.2826358919
16040,327041.81368765933
16041,81804.94220477105
16042,122570.74219921809
16043,81804.94220477105
16044,262126.44031374724
16045,128340.37941709979
16046,95573.98540839102
16047,82211.82973377944
16048,81804.94220477105
16049,84768.18648595798
16050,244164.02795644428
16051,258574.46062650633
16052,49695.10578107104
16053,95573.98540839102
16054,80538.73603150484
16055,149120.48462375978
16056,203058.6308759344
16057,105211.49167788867
16058,81804.94220477105
16059,49695.10578107104
16060,81804.94220477105
16061,49695.10578107104
16062,119351.61311612175
16063,80538.73603150484
16064,577988.8099816638
16065,217712.03731217326
16066,277312.0193189443
16067,80538.73603150484
16068,94148.5536722629
16069,575721.405604629
16070,63729.22757738257
16071,313417.00466139347
16072,171795.47773909516
16073,81804.94220477105
16074,109981.67686236322
16075,93685.23685667585
16076,81804.94220477105
16077,81804.94220477105
16078,49695.10578107104
16079,64800.44618465075
16080,81804.94220477105
16081,51716.92116718406
16082,81804.94220477105
16083,704026.0057099755
16084,109589.11421529486
16085,109981.67686236322
16086,244164.02795644428
16087,128340.37941709979
16088,244164.02795644428
16089,138023.6197005086
16090,220307.0522691781
16091,81804.94220477105
16092,61049.31420720715
16093,177999.48404147144
16094,1424198.52682697
16095,237292.82176700982
16096,81804.94220477105
16097,95089.05940913917
16098,151470.1096319796
16099,49695.10578107104
16100,349195.2786784987
16101,315809.54353841185
16102,122570.74219921809
16103,203058.6308759344
16104,178492.51385266424
16105,811827.4842617528
16106,79935.77664721147
16107,422002.0038720429
16108,301575.61193471827
16109,66466.9762259154
16110,302151.5681550794
16111,227142.20297465796
16112,194017.9078079973
16113,76912.22283684475
16114,773017.3307809241
16115,176557.11502034278
16116,64248.56820744698
16117,262117.96712850253
16118,49695.10578107104
16119,159095.75639070326
16120,111579.72179170755
16121,455344.591077022
16122,176557.11502034278
16123,110371.16285592763
16124,179488.1062145341
16125,102005.59934415777
16126,191429.64930791932
16127,324835.2368050898
16128,106842.17429026627
16129,127349.0649036655
16130,81804.94220477105
16131,52738.75229459884
16132,196075.27701781475
16133,82211.82973377944
16134,151987.26127292291
16135,131690.8544207061
16136,271193.66857649677
16137,345610.10895258805
16138,114499.37733609471
16139,951218.70646864
16140,81804.94220477105
16141,49695.10578107104
16142,217712.03731217326
16143,81804.94220477105
16144,273189.27462289436
16145,809792.2695093564
16146,297703.77431198466
16147,147303.862703526
16148,186144.1732186159
16149,396818.72344879765
16150,53754.92076222559
16151,82211.82973377944
16152,122570.74219921809
16153,239393.93368897165
16154,337918.59789754846
16155,142979.7965211812
16156,49695.10578107104
16157,526889.6482083352
16158,206100.40696800544
16159,273751.53656715807
16160,395919.0937726044
16161,108461.45393026707
16162,76912.22283684475
16163,193112.96602975813
16164,444198.4452902574
16165,159614.02845748368
16166,122570.74219921809
16167,392016.21669242275
16168,81804.94220477105
16169,49695.10578107104
16170,227781.9726079538
16171,122570.74219921809
16172,49695.10578107104
16173,127844.38158429692
16174,100938.10747676533
16175,257307.48430802886
16176,64248.56820744698
16177,84768.18648595798
16178,99939.95004998783
16179,144265.31855509954
16180,125906.56822671717
16181,129873.87346515847
16182,239899.52978241022
16183,220810.6796299533
16184,107910.17200732222
16185,107931.14490132262
16186,106842.17429026627
16187,120723.66906468425
16188,81804.94220477105
16189,104669.14372793367
16190,184321.65054210142
16191,137586.09996195606
