,0
13246,92812.5
13247,59785.5
13248,140402.5
13249,217060.75
13250,364886.5
13251,94227.5
13252,156178.75
13253,168253.0
13254,103381.75
13255,104797.75
13256,191592.0
13257,229486.0
13258,170248.25
13259,208509.0
13260,181790.0
13261,141390.0
13262,104920.0
13263,86369.0
13264,114003.5
13265,60316.0
13266,30024.5
13267,97154.0
13268,30815.0
13269,125106.25
13270,365138.75
13271,141229.5
13272,65270.0
13273,102011.0
13274,114554.25
13275,93423.25
13276,188733.75
13277,99785.25
13278,116337.25
13279,98228.75
13280,335037.75
13281,87606.5
13282,164121.5
13283,154589.25
13284,209205.0
13285,161315.0
13286,324078.25
13287,96102.25
13288,224864.5
13289,248011.0
13290,76016.0
13291,193916.75
13292,169563.5
13293,264763.0
13294,142509.0
13295,250027.25
13296,163668.25
13297,104606.5
13298,73318.75
13299,277825.25
13300,252465.75
13301,169197.0
13302,155047.25
13303,121449.5
13304,123767.0
13305,102764.75
13306,92483.0
13307,247525.0
13308,69618.0
13309,306773.0
13310,188594.0
13311,127384.25
13312,182817.5
13313,94331.5
13314,200853.0
13315,46493.5
13316,360675.5
13317,82927.25
13318,101793.5
13319,40179.0
13320,71945.75
13321,61810.0
13322,293945.25
13323,82204.0
13324,203487.75
13325,147091.75
13326,1066717.25
13327,374004.0
13328,213626.5
13329,280623.25
13330,242034.0
13331,39978.0
13332,240447.0
13333,85900.5
13334,135132.25
13335,160717.5
13336,152164.75
13337,308082.0
13338,164809.75
13339,84143.0
13340,199330.25
13341,106767.0
13342,77273.75
13343,69373.75
13344,84417.0
13345,144447.0
13346,79323.0
13347,75009.0
13348,103218.25
13349,73143.25
13350,132506.0
13351,244763.0
13352,120596.0
13353,141592.0
13354,79075.0
13355,87784.75
13356,26338.25
13357,265749.25
13358,69457.0
13359,122281.5
13360,33351.0
13361,96996.25
13362,91619.5
13363,87684.75
13364,101412.0
13365,269925.75
13366,36277.25
13367,259260.25
13368,64909.75
13369,194323.5
13370,253113.5
13371,71651.25
13372,1188682.75
13373,126435.75
13374,586426.0
13375,130340.75
13376,134846.25
13377,34807.25
13378,124545.25
13379,87145.0
13380,405159.75
13381,161427.5
13382,174178.75
13383,51003.0
13384,37915.75
13385,64706.0
13386,172738.0
13387,152108.5
13388,391752.5
13389,149668.25
13390,77646.5
13391,74915.75
13392,97639.0
13393,106877.75
13394,68298.5
13395,83357.0
13396,277821.5
13397,464403.75
13398,64485.75
13399,203159.0
13400,181536.0
13401,525015.0
13402,73218.0
13403,94274.5
13404,80727.0
13405,181559.5
13406,82495.5
13407,210415.25
13408,203421.5
13409,134585.25
13410,89883.25
13411,108124.5
13412,103158.75
13413,98947.0
13414,75233.75
13415,173122.5
13416,161828.0
13417,133684.75
13418,138830.75
13419,617725.5
13420,124006.5
13421,94516.0
13422,71191.5
13423,79328.75
13424,109770.25
13425,83099.0
13426,224425.75
13427,88226.5
13428,148282.5
13429,53684.0
13430,115037.75
13431,66772.5
13432,124741.25
13433,88476.25
13434,30247.0
13435,227206.25
13436,196523.5
13437,308314.25
13438,38138.75
13439,124995.75
13440,66912.0
13441,78687.25
13442,93457.75
13443,72132.0
13444,92283.25
13445,303930.0
13446,99361.0
13447,318634.0
13448,77211.0
13449,148200.75
13450,779614.25
13451,206230.5
13452,90172.25
13453,129252.75
13454,71505.0
13455,52556.75
13456,765503.5
13457,232451.0
13458,21856.75
13459,959515.0
13460,252953.0
13461,198487.25
13462,142086.5
13463,238892.0
13464,36556.0
13465,96219.0
13466,453692.0
13467,122325.25
13468,45313.5
13469,243871.75
13470,295452.0
13471,79118.0
13472,532141.0
13473,172383.75
13474,239924.25
13475,85016.0
13476,90515.5
13477,157358.75
13478,127848.75
13479,139884.0
13480,59436.5
13481,54279.5
13482,105774.0
13483,108885.0
13484,117306.0
13485,91693.0
13486,198303.0
13487,207259.5
13488,53565.25
13489,184063.0
13490,73231.5
13491,91209.5
13492,1034559.5
13493,166513.0
13494,164062.5
13495,138950.25
13496,130657.25
13497,164547.75
13498,219638.0
13499,295839.0
13500,98079.0
13501,88434.0
13502,89967.25
13503,176920.5
13504,68424.0
13505,67027.5
13506,104228.5
13507,115119.0
13508,65614.0
13509,93813.75
13510,215799.75
13511,38191.25
13512,309623.0
13513,257993.5
13514,76164.0
13515,79197.5
13516,112338.25
13517,196052.25
13518,74730.5
13519,197009.25
13520,244052.75
13521,60623.25
13522,111336.0
13523,109027.0
13524,69607.75
13525,205834.5
13526,129838.5
13527,67151.5
13528,431181.0
13529,182871.25
13530,78097.25
13531,84212.5
13532,266252.5
13533,93606.5
13534,179312.5
13535,218640.0
13536,184327.75
13537,235687.0
13538,305028.0
13539,41831.0
13540,207218.75
13541,209784.5
13542,61329.0
13543,243414.0
13544,93124.0
13545,121893.75
13546,322455.0
13547,37606.0
13548,115527.75
13549,77441.75
13550,583700.0
13551,81978.5
13552,335008.75
13553,298234.75
13554,351318.0
13555,63884.25
13556,122962.0
13557,134156.0
13558,108134.0
13559,120155.0
13560,91420.75
13561,410410.0
13562,203290.0
13563,123935.0
13564,56522.0
13565,41581.5
13566,65308.25
13567,61542.75
13568,303758.0
13569,217767.75
13570,227008.5
13571,131495.0
13572,108467.25
13573,125312.5
13574,142280.0
13575,135129.75
13576,94996.25
13577,130508.0
13578,347184.0
13579,132049.0
13580,95344.75
13581,200312.25
13582,89681.5
13583,63715.0
13584,109010.75
13585,63387.25
13586,160651.0
13587,133162.25
13588,257325.5
13589,1733980.5
13590,68970.75
13591,892804.0
13592,131522.75
13593,89373.0
13594,167044.25
13595,77912.5
13596,285874.75
13597,42288.0
13598,134722.25
13599,100381.5
13600,238433.0
13601,129244.0
13602,107893.5
13603,65947.75
13604,127124.75
13605,168622.75
13606,110783.75
13607,151252.5
13608,231612.75
13609,137051.5
13610,101456.5
13611,368583.0
13612,374384.75
13613,159507.75
13614,71347.5
13615,217734.75
13616,106667.5
13617,130115.0
13618,64029.0
13619,322698.75
13620,45761.75
13621,200716.0
13622,66726.0
13623,148134.25
13624,111502.25
13625,69910.75
13626,108297.5
13627,553473.5
13628,140413.5
13629,27716.0
13630,153111.25
13631,124091.75
13632,291348.75
13633,139833.0
13634,40252.0
13635,54021.0
13636,215078.5
13637,147342.5
13638,747739.75
13639,67454.0
13640,124408.25
13641,43827.0
13642,93395.75
13643,59339.0
13644,162205.25
13645,479266.0
13646,93702.0
13647,95241.0
13648,201411.0
13649,335051.5
13650,116142.5
13651,108829.0
13652,78635.5
13653,165211.5
13654,69119.0
13655,133712.0
13656,78161.0
13657,157969.0
13658,83165.25
13659,1454001.0
13660,77836.0
13661,291326.25
13662,113840.0
13663,127267.5
13664,142012.0
13665,105640.0
13666,205461.75
13667,678316.25
13668,188924.75
13669,105917.75
13670,691045.0
13671,154221.0
13672,149798.5
13673,78850.25
13674,29245.0
13675,122416.75
13676,125192.5
13677,135009.25
13678,115668.0
13679,132371.0
13680,96672.0
13681,249894.75
13682,38973.75
13683,82352.75
13684,44810.5
13685,36551.25
13686,337444.5
13687,818097.75
13688,151698.5
13689,114878.5
13690,97858.75
13691,45546.75
13692,239938.0
13693,251995.0
13694,119293.0
13695,285975.75
13696,161642.0
13697,232574.0
13698,35559.0
13699,44958.0
13700,68928.25
13701,173654.0
13702,95506.25
13703,116268.75
13704,70239.25
13705,93157.75
13706,79770.5
13707,266004.25
13708,145806.75
13709,85134.0
13710,37363.25
13711,76749.0
13712,357832.0
13713,77475.75
13714,204839.5
13715,55537.5
13716,142618.75
13717,258611.0
13718,66766.5
13719,118410.75
13720,82704.5
13721,75678.5
13722,136092.5
13723,34239.0
13724,143174.25
13725,235562.25
13726,195939.75
13727,203057.75
13728,138520.0
13729,878851.0
13730,193487.0
13731,262403.0
13732,97394.25
13733,82934.5
13734,156194.75
13735,70535.75
13736,46025.0
13737,36975.0
13738,77847.75
13739,319838.5
13740,116074.75
13741,88152.75
13742,46885.5
13743,55855.25
13744,132797.0
13745,71986.0
13746,60386.0
13747,151943.0
13748,59050.5
13749,65581.0
13750,75181.0
13751,196658.75
13752,139672.75
13753,82132.0
13754,47472.0
13755,171805.5
13756,171557.0
13757,172987.0
13758,179063.75
13759,283247.0
13760,85504.25
13761,88845.25
13762,90392.0
13763,117797.0
13764,101055.75
13765,88882.25
13766,270091.25
13767,106975.25
13768,70620.75
13769,315915.0
13770,170109.25
13771,232258.0
13772,184937.0
13773,231042.0
13774,179502.0
13775,77862.25
13776,277064.5
13777,199864.25
13778,70590.5
13779,188058.0
13780,108422.0
13781,75537.0
13782,272242.0
13783,459551.25
13784,55267.75
13785,226820.0
13786,34969.0
13787,55189.0
13788,128986.25
13789,84310.0
13790,88721.0
13791,48796.0
13792,54262.0
13793,96808.25
13794,129870.5
13795,344616.0
13796,307150.25
13797,89804.0
13798,132922.5
13799,179317.75
13800,180569.75
13801,98530.25
13802,126328.25
13803,45403.0
13804,99010.25
13805,69995.25
13806,147412.0
13807,154392.0
13808,98867.0
13809,219172.25
13810,83248.25
13811,171972.25
13812,249189.5
13813,36357.0
13814,73623.25
13815,215206.0
13816,34762.25
13817,57573.0
13818,137367.25
13819,285443.25
13820,286248.25
13821,184586.0
13822,102831.0
13823,154620.25
13824,124736.75
13825,85974.0
13826,74335.25
13827,139933.5
13828,53382.75
13829,115414.0
13830,62991.25
13831,156622.0
13832,210095.5
13833,305372.0
13834,110602.0
13835,102174.5
13836,265453.75
13837,636771.0
13838,113860.0
13839,44667.25
13840,235469.0
13841,247346.5
13842,319323.75
13843,95070.5
13844,92788.0
13845,69056.25
13846,72540.5
13847,33847.0
13848,174961.0
13849,167390.0
13850,81241.0
13851,121251.0
13852,200254.75
13853,93514.0
13854,289463.0
13855,44363.75
13856,943285.5
13857,241759.0
13858,108086.25
13859,336860.0
13860,147007.5
13861,71582.5
13862,62751.75
13863,920321.0
13864,279627.0
13865,170427.5
13866,306844.0
13867,109094.0
13868,107873.5
13869,73965.25
13870,96121.75
13871,47929.0
13872,87832.0
13873,96324.5
13874,111466.0
13875,58397.25
13876,56808.75
13877,147781.5
13878,119038.25
13879,71787.0
13880,36348.5
13881,97011.5
13882,129252.75
13883,169383.75
13884,106374.0
13885,58648.0
13886,210457.75
13887,124322.5
13888,70083.0
13889,112310.5
13890,170523.0
13891,85386.75
13892,272213.25
13893,41529.5
13894,52949.0
13895,27717.0
13896,385732.0
13897,62098.75
13898,68924.0
13899,153320.5
13900,431250.25
13901,67651.75
13902,72821.0
13903,178700.75
13904,78065.0
13905,36211.0
13906,86528.5
13907,215900.0
13908,225220.75
13909,387616.5
13910,69157.0
13911,21023.25
13912,29303.0
13913,366464.0
13914,533508.75
13915,265101.0
13916,103735.25
13917,52170.75
13918,96869.0
13919,126877.25
13920,310415.0
13921,117191.75
13922,256411.75
13923,356409.5
13924,31133.5
13925,174024.25
13926,1330076.0
13927,39658.25
13928,114971.25
13929,49018.75
13930,111813.75
13931,35384.75
13932,3086368.0
13933,133027.75
13934,136960.0
13935,58808.0
13936,212493.25
13937,58412.0
13938,156286.0
13939,53073.25
13940,96160.25
13941,40949.0
13942,120286.75
13943,88530.0
13944,227851.25
13945,884532.0
13946,356488.75
13947,182010.25
13948,103851.5
13949,96310.0
13950,102350.75
13951,149576.5
13952,263796.25
13953,137204.25
13954,130291.0
13955,198554.0
13956,100561.0
13957,114495.5
13958,86587.0
13959,44923.0
13960,141607.25
13961,85100.25
13962,339683.5
13963,232395.5
13964,49088.75
13965,410728.25
13966,146108.25
13967,150559.0
13968,164059.0
13969,143369.0
13970,131741.25
13971,98324.75
13972,87418.0
13973,29777.25
13974,197307.0
13975,42133.5
13976,113470.75
13977,39693.75
13978,117045.25
13979,77928.0
13980,200675.0
13981,193694.5
13982,89523.75
13983,63036.5
13984,29596.5
13985,70964.25
13986,104765.0
13987,418863.0
13988,248902.0
13989,62285.0
13990,75850.0
13991,44109.75
13992,120212.25
13993,520970.75
13994,140696.25
13995,76858.5
13996,217727.0
13997,69509.0
13998,184703.25
13999,129860.75
14000,81106.75
14001,418230.5
14002,148789.5
14003,350343.5
14004,116597.0
14005,135647.25
14006,208505.25
14007,53416.0
14008,125669.0
14009,80088.75
14010,108059.0
14011,401880.5
14012,92417.5
14013,103982.25
14014,248301.75
14015,218783.0
14016,108371.5
14017,108465.0
14018,60896.5
14019,205531.75
14020,126780.0
14021,220905.75
14022,212643.0
14023,341991.5
14024,52160.75
14025,199934.75
14026,557113.0
14027,176312.0
14028,85563.0
14029,2417118.0
14030,58216.0
14031,76636.5
14032,34933.0
14033,160038.25
14034,67163.0
14035,135286.0
14036,97783.25
14037,73842.5
14038,82028.75
14039,91315.0
14040,37973.0
14041,195491.0
14042,116339.0
14043,70601.25
14044,56167.75
14045,84977.5
14046,95091.75
14047,107205.5
14048,45094.25
14049,153039.5
14050,115629.0
14051,94791.75
14052,149655.0
14053,123450.0
14054,57010.0
14055,148756.0
14056,77476.5
14057,160544.5
14058,88227.0
14059,124602.0
14060,1845884.0
14061,150854.0
14062,114186.0
14063,95043.0
14064,137945.75
14065,282815.75
14066,228264.0
14067,137801.0
14068,101392.5
14069,64038.5
14070,72297.25
14071,348290.0
14072,97353.5
14073,274354.75
14074,149318.5
14075,119502.5
14076,142759.75
14077,153474.0
14078,467026.0
14079,60007.75
14080,137238.5
14081,282195.25
14082,38078.75
14083,63524.0
14084,31265.25
14085,48223.25
14086,165864.0
14087,116103.25
14088,184712.5
14089,236628.0
14090,194291.0
14091,53789.5
14092,272968.75
14093,250572.75
14094,51821.75
14095,60908.0
14096,101215.5
14097,153321.0
14098,43164.0
14099,598143.5
14100,37053.0
14101,205354.25
14102,74849.0
14103,40917.75
14104,340618.75
14105,393148.0
14106,84580.0
14107,139450.25
14108,391704.75
14109,67865.0
14110,77099.75
14111,83924.25
14112,79868.25
14113,48593.75
14114,51129.25
14115,83413.75
14116,138276.0
14117,140666.0
14118,256966.25
14119,121541.0
14120,279668.75
14121,117919.75
14122,38509.25
14123,100301.25
14124,160854.75
14125,100646.25
14126,102751.0
14127,126191.75
14128,157758.0
14129,112652.5
14130,153407.5
14131,112523.25
14132,80817.75
14133,143590.0
14134,35790.0
14135,56739.75
14136,59280.75
14137,88790.75
14138,197845.75
14139,128753.5
14140,91237.75
14141,93363.25
14142,232200.0
14143,93294.0
14144,175331.0
14145,177093.75
14146,98321.25
14147,156030.0
14148,60345.0
14149,204632.75
14150,135144.0
14151,103223.5
14152,303271.5
14153,106504.0
14154,90116.0
14155,133607.75
14156,251047.75
14157,276624.25
14158,131097.5
14159,425538.25
14160,141004.0
14161,152999.0
14162,82219.75
14163,94198.25
14164,160489.0
14165,235941.5
14166,46294.5
14167,511108.0
14168,81188.0
14169,103420.5
14170,156945.0
14171,211375.25
14172,1757967.75
14173,316248.0
14174,85726.0
14175,124831.75
14176,231356.75
14177,228769.0
14178,68495.5
14179,51628.0
14180,118557.25
14181,139170.75
14182,124686.0
14183,120746.0
14184,85085.0
14185,97675.75
14186,77162.0
14187,54442.25
14188,111972.5
14189,46702.5
14190,914614.0
14191,301005.0
14192,861415.0
14193,84957.0
14194,454339.75
14195,73233.25
14196,101980.75
14197,223516.0
14198,100083.0
14199,56406.75
14200,109759.75
14201,114689.75
14202,69745.75
14203,213113.25
14204,157338.75
14205,31579.75
14206,196413.75
14207,191894.0
14208,76838.5
14209,127440.5
14210,80788.5
14211,84978.5
14212,2289449.5
14213,183367.0
14214,63088.25
14215,55368.0
14216,58882.75
14217,98338.75
14218,26668.5
14219,146408.0
14220,154835.5
14221,239185.0
14222,134722.75
14223,159649.0
14224,77126.5
14225,82952.75
14226,91425.5
14227,181585.0
14228,324754.5
14229,53579.5
14230,48699.0
14231,86997.0
14232,132801.5
14233,136725.0
14234,177480.5
14235,56662.25
14236,52131.5
14237,145746.5
14238,33043.0
14239,121215.0
14240,76688.75
14241,206465.0
14242,159591.0
14243,61286.5
14244,136461.25
14245,98223.5
14246,152868.75
14247,196183.0
14248,81270.0
14249,155397.25
14250,120102.0
14251,195920.5
14252,50956.0
14253,30274.0
14254,41157.0
14255,46458.5
14256,105257.0
14257,37352.75
14258,92648.0
14259,242583.25
14260,221402.25
14261,32478.0
14262,54780.5
14263,112567.25
14264,199197.5
14265,131868.0
14266,99655.75
14267,76343.75
14268,64810.0
14269,119749.75
14270,180317.75
14271,160473.0
14272,214773.0
14273,135224.0
14274,243316.75
14275,166093.0
14276,206203.75
14277,236658.5
14278,114440.0
14279,261123.5
14280,127193.0
14281,37872.75
14282,361695.75
14283,317744.25
14284,329570.75
14285,83204.0
14286,33320.0
14287,260980.0
14288,118654.5
14289,97998.0
14290,101156.0
14291,99551.0
14292,116868.0
14293,68585.0
14294,81104.75
14295,88166.5
14296,206506.0
14297,182064.75
14298,57698.0
14299,148914.25
14300,144194.0
14301,71783.25
14302,84698.0
14303,119679.75
14304,96138.5
14305,135181.0
14306,214454.0
14307,135194.5
14308,73135.5
14309,192812.5
14310,133920.0
14311,37861.75
14312,115234.0
14313,91613.0
14314,130524.25
14315,133625.0
14316,210102.0
14317,53108.0
14318,164493.5
14319,44876.0
14320,76592.0
14321,254239.5
14322,460750.25
14323,65573.0
14324,39556.75
14325,73199.0
14326,726774.75
14327,18913.5
14328,92549.0
14329,70608.25
14330,77275.25
14331,200511.0
14332,151618.5
14333,98828.5
14334,32855.25
14335,155363.0
14336,56904.75
14337,165415.0
14338,87673.0
14339,138821.25
14340,97887.0
14341,54949.75
14342,72367.0
14343,217985.75
14344,68969.0
14345,56528.0
14346,143169.75
14347,80912.75
14348,192877.0
14349,1001481.75
14350,155888.0
14351,92332.5
14352,95470.0
14353,266873.0
14354,127065.0
14355,101817.5
14356,70729.0
14357,235418.0
14358,52609.25
14359,134860.5
14360,86959.0
14361,64214.0
14362,126840.5
14363,91560.25
14364,629885.0
14365,281226.0
14366,239166.0
14367,263952.75
14368,57387.75
14369,117722.0
14370,216228.75
14371,383310.25
14372,148359.0
14373,211172.5
14374,66334.75
14375,435014.0
14376,71495.75
14377,146102.5
14378,207754.75
14379,96352.0
14380,304505.75
14381,118486.25
14382,311358.75
14383,64251.0
14384,110269.5
14385,74543.0
14386,43709.25
14387,411823.5
14388,222019.75
14389,172912.0
14390,186298.25
14391,201875.25
14392,77449.5
14393,200971.0
14394,112090.75
14395,57829.25
14396,18464.5
14397,137312.0
14398,286617.5
14399,93326.5
14400,100024.25
14401,60736.5
14402,72079.5
14403,137230.0
14404,131261.0
14405,72588.75
14406,186087.25
14407,36048.75
14408,72263.5
14409,80960.0
14410,96307.75
14411,130694.0
14412,65704.0
14413,277467.25
14414,276659.75
14415,251704.5
14416,74097.0
14417,95998.5
14418,97837.0
14419,355200.5
14420,208312.5
14421,291587.0
14422,202969.25
14423,62551.25
14424,112243.0
14425,248929.25
14426,171003.25
14427,91690.75
14428,140803.75
14429,141542.0
14430,106979.0
14431,137387.0
14432,63477.0
14433,234669.25
14434,197115.0
14435,356777.25
14436,189313.5
14437,948255.5
14438,229089.5
14439,137807.25
14440,246798.5
14441,147715.0
14442,365652.0
14443,32344.0
14444,627025.75
14445,80997.5
14446,88049.5
14447,60966.0
14448,97917.0
14449,71906.25
14450,80125.75
14451,608265.0
14452,60428.0
14453,71253.25
14454,144452.25
14455,111602.0
14456,182610.25
14457,131329.0
14458,416217.0
14459,189529.0
14460,117593.75
14461,146120.75
14462,100945.25
14463,83200.0
14464,160600.5
14465,224096.0
14466,196249.25
14467,56327.5
14468,86374.25
14469,66573.25
14470,205147.5
14471,106223.0
14472,29418.5
14473,146632.25
14474,84593.0
14475,41705.25
14476,376316.0
14477,173819.0
14478,155894.25
14479,362426.0
14480,291106.5
14481,192833.25
14482,59148.75
14483,48754.0
14484,652240.0
14485,49598.0
14486,457034.0
14487,126639.0
14488,185295.5
14489,499664.0
14490,285343.75
14491,1399899.75
14492,178328.0
14493,142635.0
14494,107363.0
14495,46204.0
14496,159084.25
14497,282233.0
14498,108333.5
14499,121046.25
14500,117904.0
14501,100350.5
14502,36540.0
14503,173694.25
14504,140927.75
14505,155546.0
14506,114386.25
14507,89288.0
14508,208826.0
14509,98886.75
14510,122972.0
14511,205672.0
14512,81042.75
14513,121281.0
14514,255957.0
14515,120343.0
14516,183387.25
14517,187112.0
14518,90642.25
14519,70684.0
14520,337565.5
14521,71248.0
14522,49888.75
14523,457652.25
14524,64677.0
14525,491124.0
14526,89599.5
14527,73224.5
14528,634122.0
14529,142858.25
14530,181775.25
14531,47310.75
14532,334406.25
14533,67705.0
14534,185872.25
14535,116992.75
14536,188612.5
14537,198884.0
14538,84684.0
14539,193433.25
14540,121058.25
14541,79255.75
14542,218120.75
14543,87708.75
14544,312326.75
14545,157906.25
14546,43508.0
14547,389767.0
14548,43736.5
14549,158613.75
14550,107409.25
14551,314665.0
14552,735238.75
14553,62922.0
14554,130811.5
14555,86853.75
14556,104957.0
14557,145034.25
14558,93250.0
14559,55683.25
14560,185287.0
14561,88618.0
14562,54499.0
14563,163178.0
14564,54790.0
14565,161067.0
14566,66936.0
14567,105859.75
14568,72864.5
14569,26818.25
14570,362398.0
14571,145608.0
14572,128638.25
14573,91875.5
14574,142023.5
14575,109778.25
14576,94879.75
14577,116600.25
14578,204848.0
14579,61349.0
14580,294357.5
14581,350748.0
14582,103731.5
14583,84360.0
14584,167369.75
14585,182303.0
14586,127101.0
14587,54773.25
14588,222010.25
14589,54341.0
14590,77361.25
14591,53041.0
14592,132282.5
14593,326656.25
14594,72641.5
14595,173374.75
14596,103206.0
14597,97535.75
14598,167715.5
14599,95778.75
14600,543832.5
14601,81775.0
14602,137380.5
14603,137276.5
14604,310458.0
14605,79218.0
14606,84000.25
14607,75276.0
14608,204655.75
14609,134874.0
14610,51001.25
14611,382442.0
14612,116850.0
14613,72354.5
14614,89436.0
14615,112986.75
14616,409743.25
14617,280255.75
14618,191056.5
14619,82721.25
14620,153066.75
14621,120800.75
14622,550580.0
14623,391937.0
14624,140662.0
14625,80504.5
14626,87022.0
14627,1539765.75
14628,148224.75
14629,79717.0
14630,344486.75
14631,471187.25
14632,145163.75
14633,96121.0
14634,220290.5
14635,270348.0
14636,264027.5
14637,108373.5
14638,108547.75
14639,105594.5
14640,706432.75
14641,131723.25
14642,191362.0
14643,132384.5
14644,451879.0
14645,30955.75
14646,53805.0
14647,67701.0
14648,323383.0
14649,84894.75
14650,70191.75
14651,151330.5
14652,258368.5
14653,196035.25
14654,68618.25
14655,139412.75
14656,96379.75
14657,109259.0
14658,46389.0
14659,88939.0
14660,64329.0
14661,60297.75
14662,93908.0
14663,207403.75
14664,225824.75
14665,177459.25
14666,56153.25
14667,110585.0
14668,137664.0
14669,156546.75
14670,1593977.0
14671,116593.75
14672,161989.0
14673,126528.25
14674,128967.25
14675,96802.0
14676,169308.5
14677,39973.75
14678,66664.0
14679,136254.25
14680,138470.5
14681,269792.75
14682,182130.0
14683,217949.5
14684,236582.0
14685,80171.5
14686,210290.0
14687,107351.0
14688,51705.75
14689,38106.0
14690,204807.0
14691,332232.0
14692,64692.25
14693,430706.25
14694,136626.5
14695,163883.5
14696,75903.25
14697,281233.25
14698,128355.5
14699,149848.0
14700,188064.0
14701,42038.0
14702,162871.0
14703,344964.75
14704,74658.25
14705,210779.0
14706,122315.25
14707,102830.0
14708,252753.75
14709,171251.75
14710,125750.5
14711,171638.5
14712,67441.5
14713,72205.5
14714,92420.5
14715,78600.25
14716,107097.5
14717,263526.0
14718,155732.75
14719,135465.0
14720,231678.0
14721,340163.0
14722,322612.25
14723,313839.25
14724,96189.25
14725,248541.0
14726,36449.0
14727,117324.75
14728,154130.5
14729,75121.25
14730,84550.5
14731,97036.75
14732,54460.25
14733,180670.75
14734,303126.0
14735,76258.0
14736,80698.75
14737,107836.0
14738,147626.0
14739,49962.5
14740,98346.25
14741,150730.5
14742,216884.0
14743,114118.75
14744,101744.75
14745,92444.0
14746,199936.25
14747,356012.0
14748,156370.0
14749,97756.75
14750,41267.5
14751,116037.0
14752,205124.25
14753,375102.5
14754,82003.0
14755,91629.25
14756,233437.25
14757,165244.25
14758,204307.25
14759,281645.75
14760,258409.0
14761,160489.0
14762,21964.0
14763,232150.0
14764,99202.75
14765,96120.5
14766,104675.5
14767,87951.0
14768,534919.5
14769,41321.5
14770,250039.75
14771,311667.5
14772,254505.25
14773,116052.5
14774,1023189.25
14775,43227.0
14776,205188.25
14777,49545.5
14778,75090.0
14779,288499.25
14780,170233.5
14781,149643.0
14782,121020.0
14783,105987.5
14784,204403.0
14785,83661.0
14786,99314.0
14787,224181.5
14788,334077.5
14789,261139.0
14790,56327.5
14791,34983.5
14792,81714.25
14793,204349.0
14794,532762.0
14795,261123.5
14796,214790.5
14797,166448.25
14798,124557.0
14799,143455.5
14800,111958.5
14801,160945.0
14802,48007.75
14803,336143.5
14804,155413.25
14805,120004.25
14806,189808.0
14807,77469.75
14808,239028.0
14809,94742.75
14810,77658.0
14811,216981.0
14812,187840.5
14813,69089.25
14814,49245.75
14815,115154.75
14816,3019670.75
14817,56879.0
14818,87853.25
14819,203914.5
14820,624487.25
14821,294089.0
14822,176179.5
14823,103887.75
14824,163754.25
14825,115298.0
14826,213105.25
14827,37528.75
14828,153331.5
14829,392533.0
14830,60024.25
14831,258124.25
14832,101168.0
14833,46516.5
14834,204540.5
14835,164365.25
14836,164239.75
14837,90776.75
14838,45407.0
14839,281955.0
14840,110526.25
14841,91985.0
14842,161783.0
14843,98023.5
14844,263949.0
14845,724644.25
14846,397644.75
14847,135883.75
14848,87385.0
14849,52367.0
14850,639684.0
14851,111346.0
14852,135270.0
14853,155952.5
14854,452929.0
14855,44028.5
14856,174694.75
14857,128501.75
14858,96155.75
14859,121615.0
14860,148827.75
14861,147439.0
14862,154722.75
14863,129841.5
14864,62017.5
14865,134210.75
14866,75803.75
14867,179646.0
14868,163415.0
14869,1215080.0
14870,309722.5
14871,54124.75
14872,92421.0
14873,117327.75
14874,83309.0
14875,73579.75
14876,139973.75
14877,116072.75
14878,123159.5
14879,256517.0
14880,214901.5
14881,102629.5
14882,83187.75
14883,61861.0
14884,37893.5
14885,69489.75
14886,92003.0
14887,243478.0
14888,104731.0
14889,179559.75
14890,93724.25
14891,95246.5
14892,133112.75
14893,527120.75
14894,115657.75
14895,345557.5
14896,161442.0
14897,65226.5
14898,124139.0
14899,202124.75
14900,401043.25
14901,133638.25
14902,139024.0
14903,191227.25
14904,192912.0
14905,109476.75
14906,93460.75
14907,148349.0
14908,141580.0
14909,521885.75
14910,699768.0
14911,196993.5
14912,86041.5
14913,169792.75
14914,184846.25
14915,156245.0
14916,52097.5
14917,60079.25
14918,107173.5
14919,118754.0
14920,67338.5
14921,278349.5
14922,79921.0
14923,198437.75
14924,89581.25
14925,160095.5
14926,213958.5
14927,62071.75
14928,163829.0
14929,187167.0
14930,91844.75
14931,107343.5
14932,428820.5
14933,141893.25
14934,189801.75
14935,28847.5
14936,96218.0
14937,110876.75
14938,60776.0
14939,93388.0
14940,105681.25
14941,182777.75
14942,170947.25
14943,121101.75
14944,18688.0
14945,790946.75
14946,112725.25
14947,131439.0
14948,268824.0
14949,100713.75
14950,61593.5
14951,106485.5
14952,132791.25
14953,522186.0
14954,81541.25
14955,47381.75
14956,46701.25
14957,121251.5
14958,272104.25
14959,234014.75
14960,485638.0
14961,106360.25
14962,138479.0
14963,182094.0
14964,370687.0
14965,92405.0
14966,91986.75
14967,108023.0
14968,54117.0
14969,129305.5
14970,46583.25
14971,104432.0
14972,110804.0
14973,97625.5
14974,137453.25
14975,35273.25
14976,418758.75
14977,82086.0
14978,179112.0
14979,96388.0
14980,141402.0
14981,33714.75
14982,164340.0
14983,177700.25
14984,87881.25
14985,131606.0
14986,60799.0
14987,392588.0
14988,256485.75
14989,100386.5
14990,94200.0
14991,140178.0
14992,325942.25
